timestamp,ref_east,ref_south,ref_west
2020-01-01T13:00:00+00:00,0.8600000000000001,1.6700000000000002,1.09
2020-01-01T13:15:00+00:00,0.8700000000000001,1.6900000000000002,1.105
2020-01-01T13:30:00+00:00,0.88,1.71,1.12
2020-01-01T13:45:00+00:00,0.89,1.73,1.135
2020-01-01T14:00:00+00:00,0.9,1.75,1.15
2020-01-01T14:15:00+00:00,0.91,1.77,1.165
2020-01-01T14:30:00+00:00,0.92,1.79,1.18
2020-01-01T14:45:00+00:00,0.93,1.81,1.195
2020-01-01T15:00:00+00:00,0.9400000000000001,1.83,1.21
2020-01-01T15:15:00+00:00,0.9500000000000001,1.85,1.225
2020-01-01T15:30:00+00:00,0.9600000000000001,1.87,1.24
2020-01-01T15:45:00+00:00,0.9700000000000001,1.8900000000000001,1.255
2020-01-01T16:00:00+00:00,0.9800000000000001,1.9100000000000001,1.27
2020-01-01T16:15:00+00:00,0.9900000000000001,1.9300000000000002,1.285
2020-01-01T16:30:00+00:00,1.0,1.9500000000000002,1.3
2020-01-01T16:45:00+00:00,1.01,1.97,1.315
2020-01-01T17:00:00+00:00,1.02,1.99,1.33
2020-01-01T17:15:00+00:00,1.03,2.01,1.345
2020-01-01T17:30:00+00:00,1.04,2.03,1.3599999999999999
2020-01-01T17:45:00+00:00,1.05,2.05,1.375
2020-01-01T18:00:00+00:00,1.06,2.07,1.39
2020-01-01T18:15:00+00:00,1.07,2.09,1.405
2020-01-01T18:30:00+00:00,1.08,2.11,1.42
2020-01-01T18:45:00+00:00,1.09,2.13,1.435
2020-01-01T19:00:00+00:00,1.1,2.15,1.45
2020-01-01T19:15:00+00:00,1.11,2.17,1.4649999999999999
2020-01-01T19:30:00+00:00,1.12,2.19,1.48
2020-01-01T19:45:00+00:00,1.1300000000000001,2.21,1.4949999999999999
2020-01-01T20:00:00+00:00,1.14,2.2299999999999995,1.51
2020-01-01T20:15:00+00:00,1.1500000000000001,2.25,1.525
2020-01-01T20:30:00+00:00,1.16,2.2699999999999996,1.54
2020-01-01T20:45:00+00:00,1.1700000000000002,2.29,1.555
2020-01-01T21:00:00+00:00,1.18,2.3099999999999996,1.5699999999999998
2020-01-01T21:15:00+00:00,1.1900000000000002,2.33,1.585
2020-01-01T21:30:00+00:00,1.2,2.3499999999999996,1.5999999999999999
2020-01-01T21:45:00+00:00,1.2100000000000002,2.37,1.615
2020-01-01T22:00:00+00:00,1.22,2.3899999999999997,1.63
2020-01-01T22:15:00+00:00,1.2300000000000002,2.41,1.645
2020-01-01T22:30:00+00:00,1.24,2.4299999999999997,1.66
2020-01-01T22:45:00+00:00,1.2500000000000002,2.45,1.675
2020-01-01T23:00:00+00:00,1.26,2.4699999999999998,1.69
2020-01-01T23:15:00+00:00,1.27,2.4899999999999998,1.7049999999999998
2020-01-01T23:30:00+00:00,1.28,2.51,1.72
2020-01-01T23:45:00+00:00,1.29,2.53,1.7349999999999999
2020-01-02T00:00:00+00:00,1.3,2.55,1.75
2020-01-02T00:15:00+00:00,1.31,2.57,1.765
2020-01-02T00:30:00+00:00,1.32,2.59,1.78
2020-01-02T00:45:00+00:00,1.33,2.61,1.795
2020-01-02T01:00:00+00:00,1.34,2.63,1.81
2020-01-02T01:15:00+00:00,1.35,2.65,1.825
2020-01-02T01:30:00+00:00,1.36,2.67,1.8399999999999999
2020-01-02T01:45:00+00:00,1.37,2.69,1.855
2020-01-02T02:00:00+00:00,1.3800000000000001,2.71,1.8699999999999999
2020-01-02T02:15:00+00:00,1.3900000000000001,2.73,1.885
2020-01-02T02:30:00+00:00,1.4000000000000001,2.75,1.9
2020-01-02T02:45:00+00:00,1.4100000000000001,2.77,1.915
2020-01-02T03:00:00+00:00,1.4200000000000002,2.79,1.93
2020-01-02T03:15:00+00:00,1.4300000000000002,2.81,1.9449999999999998
2020-01-02T03:30:00+00:00,1.4400000000000002,2.83,1.96
2020-01-02T03:45:00+00:00,1.4500000000000002,2.85,1.9749999999999999
2020-01-02T04:00:00+00:00,1.46,2.8699999999999997,1.99
2020-01-02T04:15:00+00:00,1.47,2.8899999999999997,2.005
2020-01-02T04:30:00+00:00,1.48,2.9099999999999997,2.02
2020-01-02T04:45:00+00:00,1.49,2.9299999999999997,2.0349999999999997
2020-01-02T05:00:00+00:00,1.5,2.9499999999999997,2.05
2020-01-02T05:15:00+00:00,1.51,2.9699999999999998,2.065
2020-01-02T05:30:00+00:00,1.52,2.9899999999999998,2.0799999999999996
2020-01-02T05:45:00+00:00,1.53,3.01,2.0949999999999998
2020-01-02T06:00:00+00:00,1.54,3.03,2.11
2020-01-02T06:15:00+00:00,1.55,3.05,2.125
2020-01-02T06:30:00+00:00,1.56,3.07,2.1399999999999997
2020-01-02T06:45:00+00:00,1.57,3.09,2.155
2020-01-02T07:00:00+00:00,1.58,3.11,2.17
2020-01-02T07:15:00+00:00,1.59,3.13,2.1849999999999996
2020-01-02T07:30:00+00:00,1.6,3.15,2.1999999999999997
2020-01-02T07:45:00+00:00,1.61,3.17,2.215
2020-01-02T08:00:00+00:00,1.62,3.19,2.23
2020-01-02T08:15:00+00:00,1.6300000000000001,3.21,2.2449999999999997
2020-01-02T08:30:00+00:00,1.6400000000000001,3.23,2.26
2020-01-02T08:45:00+00:00,1.6500000000000001,3.25,2.275
2020-01-02T09:00:00+00:00,1.6600000000000001,3.27,2.29
2020-01-02T09:15:00+00:00,1.6700000000000002,3.29,2.3049999999999997
2020-01-02T09:30:00+00:00,1.6800000000000002,3.31,2.32
2020-01-02T09:45:00+00:00,1.6900000000000002,3.33,2.335
2020-01-02T10:00:00+00:00,1.7000000000000002,3.35,2.35
2020-01-02T10:15:00+00:00,1.71,3.3699999999999997,2.3649999999999998
2020-01-02T10:30:00+00:00,1.72,3.3899999999999997,2.38
2020-01-02T10:45:00+00:00,1.73,3.4099999999999997,2.395
2020-01-02T11:00:00+00:00,1.74,3.4299999999999997,2.41
2020-01-02T11:15:00+00:00,1.75,3.4499999999999997,2.425
2020-01-02T11:30:00+00:00,1.76,3.4699999999999998,2.44
2020-01-02T11:45:00+00:00,1.77,3.4899999999999998,2.455
2020-01-02T12:00:00+00:00,1.78,3.51,2.4699999999999998
2020-01-02T12:15:00+00:00,1.79,3.53,2.485
2020-01-02T12:30:00+00:00,1.8,3.55,2.5
2020-01-02T12:45:00+00:00,1.81,3.57,2.515
2020-01-02T13:00:00+00:00,1.82,3.59,2.53
2020-01-02T13:15:00+00:00,1.83,3.61,2.545
2020-01-02T13:30:00+00:00,1.84,3.63,2.56
2020-01-02T13:45:00+00:00,1.85,3.65,2.5749999999999997
2020-01-02T14:00:00+00:00,1.86,3.67,2.59
2020-01-02T14:15:00+00:00,1.87,3.69,2.605
2020-01-02T14:30:00+00:00,1.8800000000000001,3.71,2.62
2020-01-02T14:45:00+00:00,1.8900000000000001,3.73,2.635
2020-01-02T15:00:00+00:00,1.9000000000000001,3.75,2.65
2020-01-02T15:15:00+00:00,1.9100000000000001,3.77,2.665
2020-01-02T15:30:00+00:00,1.9200000000000002,3.79,2.6799999999999997
2020-01-02T15:45:00+00:00,1.9300000000000002,3.81,2.695
2020-01-02T16:00:00+00:00,1.9400000000000002,3.83,2.71
2020-01-02T16:15:00+00:00,1.9500000000000002,3.85,2.725
2020-01-02T16:30:00+00:00,1.9600000000000002,3.87,2.7399999999999998
2020-01-02T16:45:00+00:00,1.97,3.8899999999999997,2.755
2020-01-02T17:00:00+00:00,1.98,3.9099999999999997,2.77
2020-01-02T17:15:00+00:00,1.99,3.9299999999999997,2.7849999999999997
2020-01-02T17:30:00+00:00,2.0,3.9499999999999997,2.8
2020-01-02T17:45:00+00:00,2.01,3.9699999999999998,2.815
2020-01-02T18:00:00+00:00,2.02,3.9899999999999998,2.83
2020-01-02T18:15:00+00:00,2.03,4.01,2.8449999999999998
2020-01-02T18:30:00+00:00,2.04,4.03,2.86
2020-01-02T18:45:00+00:00,2.05,4.05,2.875
2020-01-02T19:00:00+00:00,2.0599999999999996,4.069999999999999,2.8899999999999997
2020-01-02T19:15:00+00:00,2.07,4.09,2.905
2020-01-02T19:30:00+00:00,2.08,4.11,2.92
2020-01-02T19:45:00+00:00,2.09,4.13,2.935
2020-01-02T20:00:00+00:00,2.0999999999999996,4.1499999999999995,2.9499999999999997
2020-01-02T20:15:00+00:00,2.11,4.17,2.965
2020-01-02T20:30:00+00:00,2.12,4.19,2.98
2020-01-02T20:45:00+00:00,2.13,4.21,2.995
2020-01-02T21:00:00+00:00,2.1399999999999997,4.2299999999999995,3.01
2020-01-02T21:15:00+00:00,2.15,4.25,3.025
2020-01-02T21:30:00+00:00,2.16,4.2700000000000005,3.04
2020-01-02T21:45:00+00:00,2.17,4.29,3.0549999999999997
2020-01-02T22:00:00+00:00,2.1799999999999997,4.31,3.07
2020-01-02T22:15:00+00:00,2.19,4.33,3.085
2020-01-02T22:30:00+00:00,2.2,4.3500000000000005,3.1
2020-01-02T22:45:00+00:00,2.21,4.37,3.1149999999999998
2020-01-02T23:00:00+00:00,2.2199999999999998,4.39,3.13
2020-01-02T23:15:00+00:00,2.2299999999999995,4.409999999999999,3.145
2020-01-02T23:30:00+00:00,2.2399999999999998,4.43,3.1599999999999997
2020-01-02T23:45:00+00:00,2.25,4.45,3.175
2020-01-03T00:00:00+00:00,2.26,4.47,3.19
2020-01-03T00:15:00+00:00,2.2699999999999996,4.489999999999999,3.205
2020-01-03T00:30:00+00:00,2.28,4.51,3.2199999999999998
2020-01-03T00:45:00+00:00,2.29,4.53,3.235
2020-01-03T01:00:00+00:00,2.3,4.55,3.25
2020-01-03T01:15:00+00:00,2.31,4.57,3.2649999999999997
2020-01-03T01:30:00+00:00,2.32,4.59,3.28
2020-01-03T01:45:00+00:00,2.33,4.61,3.295
2020-01-03T02:00:00+00:00,2.34,4.63,3.31
2020-01-03T02:15:00+00:00,2.3499999999999996,4.6499999999999995,3.3249999999999997
2020-01-03T02:30:00+00:00,2.36,4.67,3.34
2020-01-03T02:45:00+00:00,2.3699999999999997,4.6899999999999995,3.355
2020-01-03T03:00:00+00:00,2.38,4.71,3.37
2020-01-03T03:15:00+00:00,2.3899999999999997,4.7299999999999995,3.385
2020-01-03T03:30:00+00:00,2.4,4.75,3.4
2020-01-03T03:45:00+00:00,2.4099999999999997,4.77,3.415
2020-01-03T04:00:00+00:00,2.42,4.79,3.4299999999999997
2020-01-03T04:15:00+00:00,2.4299999999999997,4.81,3.445
2020-01-03T04:30:00+00:00,2.44,4.83,3.46
2020-01-03T04:45:00+00:00,2.4499999999999997,4.85,3.475
2020-01-03T05:00:00+00:00,2.46,4.87,3.4899999999999998
2020-01-03T05:15:00+00:00,2.4699999999999998,4.89,3.505
2020-01-03T05:30:00+00:00,2.48,4.91,3.52
2020-01-03T05:45:00+00:00,2.4899999999999998,4.93,3.5349999999999997
2020-01-03T06:00:00+00:00,2.5,4.95,3.55
2020-01-03T06:15:00+00:00,2.51,4.97,3.565
2020-01-03T06:30:00+00:00,2.52,4.99,3.58
2020-01-03T06:45:00+00:00,2.53,5.01,3.5949999999999998
2020-01-03T07:00:00+00:00,2.54,5.03,3.61
2020-01-03T07:15:00+00:00,2.55,5.05,3.625
2020-01-03T07:30:00+00:00,2.56,5.07,3.6399999999999997
2020-01-03T07:45:00+00:00,2.57,5.09,3.655
2020-01-03T08:00:00+00:00,2.58,5.11,3.67
2020-01-03T08:15:00+00:00,2.59,5.13,3.685
2020-01-03T08:30:00+00:00,2.6,5.15,3.6999999999999997
2020-01-03T08:45:00+00:00,2.61,5.17,3.715
2020-01-03T09:00:00+00:00,2.6199999999999997,5.1899999999999995,3.73
2020-01-03T09:15:00+00:00,2.63,5.21,3.7449999999999997
2020-01-03T09:30:00+00:00,2.6399999999999997,5.2299999999999995,3.76
2020-01-03T09:45:00+00:00,2.65,5.25,3.775
2020-01-03T10:00:00+00:00,2.6599999999999997,5.27,3.79
2020-01-03T10:15:00+00:00,2.67,5.29,3.8049999999999997
2020-01-03T10:30:00+00:00,2.6799999999999997,5.31,3.82
2020-01-03T10:45:00+00:00,2.69,5.33,3.835
2020-01-03T11:00:00+00:00,2.6999999999999997,5.35,3.8499999999999996
2020-01-03T11:15:00+00:00,2.71,5.37,3.8649999999999998
2020-01-03T11:30:00+00:00,2.7199999999999998,5.39,3.88
2020-01-03T11:45:00+00:00,2.73,5.41,3.895
2020-01-03T12:00:00+00:00,2.7399999999999998,5.43,3.9099999999999997
2020-01-03T12:15:00+00:00,2.75,5.45,3.925
2020-01-03T12:30:00+00:00,2.76,5.47,3.94
2020-01-03T12:45:00+00:00,2.77,5.49,3.955
2020-01-03T13:00:00+00:00,2.78,5.51,3.9699999999999998
2020-01-03T13:15:00+00:00,2.79,5.53,3.985
2020-01-03T13:30:00+00:00,2.8,5.55,4.0
2020-01-03T13:45:00+00:00,2.81,5.57,4.015
2020-01-03T14:00:00+00:00,2.82,5.59,4.03
2020-01-03T14:15:00+00:00,2.83,5.61,4.045
2020-01-03T14:30:00+00:00,2.84,5.63,4.06
2020-01-03T14:45:00+00:00,2.85,5.65,4.074999999999999
2020-01-03T15:00:00+00:00,2.86,5.67,4.09
2020-01-03T15:15:00+00:00,2.8699999999999997,5.6899999999999995,4.1049999999999995
2020-01-03T15:30:00+00:00,2.88,5.71,4.119999999999999
2020-01-03T15:45:00+00:00,2.8899999999999997,5.7299999999999995,4.135
2020-01-03T16:00:00+00:00,2.9,5.75,4.1499999999999995
2020-01-03T16:15:00+00:00,2.9099999999999997,5.77,4.165
2020-01-03T16:30:00+00:00,2.92,5.79,4.18
2020-01-03T16:45:00+00:00,2.9299999999999997,5.81,4.194999999999999
2020-01-03T17:00:00+00:00,2.94,5.83,4.21
2020-01-03T17:15:00+00:00,2.9499999999999997,5.85,4.225
2020-01-03T17:30:00+00:00,2.96,5.87,4.239999999999999
2020-01-03T17:45:00+00:00,2.9699999999999998,5.89,4.255
2020-01-03T18:00:00+00:00,2.98,5.91,4.27
2020-01-03T18:15:00+00:00,2.9899999999999998,5.93,4.285
2020-01-03T18:30:00+00:00,3.0,5.95,4.3
2020-01-03T18:45:00+00:00,3.01,5.97,4.3149999999999995
2020-01-03T19:00:00+00:00,3.02,5.99,4.33
2020-01-03T19:15:00+00:00,3.03,6.01,4.345
2020-01-03T19:30:00+00:00,3.04,6.03,4.359999999999999
2020-01-03T19:45:00+00:00,3.05,6.05,4.375
2020-01-03T20:00:00+00:00,3.06,6.07,4.39
2020-01-03T20:15:00+00:00,3.07,6.09,4.405
2020-01-03T20:30:00+00:00,3.08,6.11,4.42
2020-01-03T20:45:00+00:00,3.09,6.13,4.435
2020-01-03T21:00:00+00:00,3.1,6.15,4.45
2020-01-03T21:15:00+00:00,3.11,6.17,4.465
2020-01-03T21:30:00+00:00,3.1199999999999997,6.1899999999999995,4.4799999999999995
2020-01-03T21:45:00+00:00,3.13,6.21,4.495
2020-01-03T22:00:00+00:00,3.1399999999999997,6.2299999999999995,4.51
2020-01-03T22:15:00+00:00,3.15,6.25,4.5249999999999995
2020-01-03T22:30:00+00:00,3.1599999999999997,6.27,4.54
2020-01-03T22:45:00+00:00,3.17,6.29,4.555
2020-01-03T23:00:00+00:00,3.1799999999999997,6.31,4.57
2020-01-03T23:15:00+00:00,3.19,6.33,4.585
2020-01-03T23:30:00+00:00,3.1999999999999997,6.35,4.6
2020-01-03T23:45:00+00:00,3.21,6.37,4.615
2020-01-04T00:00:00+00:00,3.2199999999999998,6.39,4.63
2020-01-04T00:15:00+00:00,3.23,6.41,4.645
2020-01-04T00:30:00+00:00,3.2399999999999998,6.43,4.66
2020-01-04T00:45:00+00:00,3.25,6.45,4.675
2020-01-04T01:00:00+00:00,3.26,6.47,4.6899999999999995
2020-01-04T01:15:00+00:00,3.27,6.49,4.705
2020-01-04T01:30:00+00:00,3.28,6.51,4.72
2020-01-04T01:45:00+00:00,3.29,6.53,4.734999999999999
2020-01-04T02:00:00+00:00,3.3,6.55,4.75
2020-01-04T02:15:00+00:00,3.31,6.57,4.765
2020-01-04T02:30:00+00:00,3.32,6.59,4.78
2020-01-04T02:45:00+00:00,3.33,6.61,4.795
2020-01-04T03:00:00+00:00,3.34,6.63,4.81
2020-01-04T03:15:00+00:00,3.35,6.65,4.825
2020-01-04T03:30:00+00:00,3.36,6.67,4.84
2020-01-04T03:45:00+00:00,3.37,6.69,4.8549999999999995
2020-01-04T04:00:00+00:00,3.38,6.71,4.87
2020-01-04T04:15:00+00:00,3.3899999999999997,6.7299999999999995,4.885
2020-01-04T04:30:00+00:00,3.4,6.75,4.8999999999999995
2020-01-04T04:45:00+00:00,3.4099999999999997,6.77,4.915
2020-01-04T05:00:00+00:00,3.42,6.79,4.93
2020-01-04T05:15:00+00:00,3.4299999999999997,6.81,4.944999999999999
2020-01-04T05:30:00+00:00,3.44,6.83,4.96
2020-01-04T05:45:00+00:00,3.4499999999999997,6.85,4.975
2020-01-04T06:00:00+00:00,3.46,6.87,4.99
2020-01-04T06:15:00+00:00,3.4699999999999998,6.89,5.005
2020-01-04T06:30:00+00:00,3.48,6.91,5.02
2020-01-04T06:45:00+00:00,3.4899999999999998,6.93,5.035
2020-01-04T07:00:00+00:00,3.5,6.95,5.05
2020-01-04T07:15:00+00:00,3.51,6.97,5.0649999999999995
2020-01-04T07:30:00+00:00,3.52,6.99,5.08
2020-01-04T07:45:00+00:00,3.53,7.01,5.095
2020-01-04T08:00:00+00:00,3.54,7.03,5.109999999999999
2020-01-04T08:15:00+00:00,3.55,7.05,5.125
2020-01-04T08:30:00+00:00,3.56,7.07,5.14
2020-01-04T08:45:00+00:00,3.57,7.09,5.155
2020-01-04T09:00:00+00:00,3.58,7.11,5.17
2020-01-04T09:15:00+00:00,3.59,7.13,5.185
2020-01-04T09:30:00+00:00,3.6,7.15,5.2
2020-01-04T09:45:00+00:00,3.61,7.17,5.215
2020-01-04T10:00:00+00:00,3.62,7.19,5.2299999999999995
2020-01-04T10:15:00+00:00,3.63,7.21,5.245
2020-01-04T10:30:00+00:00,3.6399999999999997,7.2299999999999995,5.26
2020-01-04T10:45:00+00:00,3.65,7.25,5.2749999999999995
2020-01-04T11:00:00+00:00,3.6599999999999997,7.27,5.29
2020-01-04T11:15:00+00:00,3.67,7.29,5.305
2020-01-04T11:30:00+00:00,3.6799999999999997,7.31,5.319999999999999
2020-01-04T11:45:00+00:00,3.69,7.33,5.335
2020-01-04T12:00:00+00:00,3.6999999999999997,7.35,5.35
2020-01-04T12:15:00+00:00,3.71,7.37,5.365
2020-01-04T12:30:00+00:00,3.7199999999999998,7.39,5.38
2020-01-04T12:45:00+00:00,3.73,7.41,5.395
2020-01-04T13:00:00+00:00,3.7399999999999998,7.43,5.41
2020-01-04T13:15:00+00:00,3.75,7.45,5.425
2020-01-04T13:30:00+00:00,3.76,7.47,5.4399999999999995
2020-01-04T13:45:00+00:00,3.77,7.49,5.455
2020-01-04T14:00:00+00:00,3.78,7.51,5.47
2020-01-04T14:15:00+00:00,3.79,7.53,5.484999999999999
2020-01-04T14:30:00+00:00,3.8,7.55,5.5
2020-01-04T14:45:00+00:00,3.81,7.57,5.515
2020-01-04T15:00:00+00:00,3.82,7.59,5.529999999999999
2020-01-04T15:15:00+00:00,3.83,7.61,5.545
2020-01-04T15:30:00+00:00,3.84,7.63,5.56
2020-01-04T15:45:00+00:00,3.85,7.65,5.575
2020-01-04T16:00:00+00:00,3.86,7.67,5.59
2020-01-04T16:15:00+00:00,3.87,7.69,5.6049999999999995
2020-01-04T16:30:00+00:00,3.88,7.71,5.62
2020-01-04T16:45:00+00:00,3.8899999999999997,7.7299999999999995,5.635
2020-01-04T17:00:00+00:00,3.9,7.75,5.6499999999999995
2020-01-04T17:15:00+00:00,3.9099999999999997,7.77,5.665
2020-01-04T17:30:00+00:00,3.92,7.79,5.68
2020-01-04T17:45:00+00:00,3.9299999999999997,7.81,5.694999999999999
2020-01-04T18:00:00+00:00,3.94,7.83,5.71
2020-01-04T18:15:00+00:00,3.9499999999999997,7.85,5.725
2020-01-04T18:30:00+00:00,3.96,7.87,5.74
2020-01-04T18:45:00+00:00,3.9699999999999998,7.89,5.755
2020-01-04T19:00:00+00:00,3.98,7.91,5.77
2020-01-04T19:15:00+00:00,3.9899999999999998,7.93,5.785
2020-01-04T19:30:00+00:00,4.0,7.95,5.8
2020-01-04T19:45:00+00:00,4.01,7.97,5.8149999999999995
2020-01-04T20:00:00+00:00,4.0200000000000005,7.99,5.83
2020-01-04T20:15:00+00:00,4.03,8.01,5.845
2020-01-04T20:30:00+00:00,4.04,8.030000000000001,5.859999999999999
2020-01-04T20:45:00+00:00,4.05,8.05,5.875
2020-01-04T21:00:00+00:00,4.06,8.07,5.89
2020-01-04T21:15:00+00:00,4.069999999999999,8.09,5.904999999999999
2020-01-04T21:30:00+00:00,4.08,8.110000000000001,5.92
2020-01-04T21:45:00+00:00,4.09,8.13,5.935
2020-01-04T22:00:00+00:00,4.1000000000000005,8.150000000000002,5.95
2020-01-04T22:15:00+00:00,4.11,8.170000000000002,5.965
2020-01-04T22:30:00+00:00,4.12,8.190000000000001,5.9799999999999995
2020-01-04T22:45:00+00:00,4.13,8.21,5.995
