timestamp,price
2020-01-03T10:30:00+00:00,0.29800000000000004
2020-01-03T10:45:00+00:00,0.29900000000000004
2020-01-03T11:00:00+00:00,0.3
2020-01-03T11:15:00+00:00,0.301
2020-01-03T11:30:00+00:00,0.302
2020-01-03T11:45:00+00:00,0.303
2020-01-03T12:00:00+00:00,0.304
2020-01-03T12:15:00+00:00,0.305
2020-01-03T12:30:00+00:00,0.306
2020-01-03T12:45:00+00:00,0.307
2020-01-03T13:00:00+00:00,0.308
2020-01-03T13:15:00+00:00,0.309
2020-01-03T13:30:00+00:00,0.31
2020-01-03T13:45:00+00:00,0.311
2020-01-03T14:00:00+00:00,0.312
2020-01-03T14:15:00+00:00,0.313
2020-01-03T14:30:00+00:00,0.314
2020-01-03T14:45:00+00:00,0.315
2020-01-03T15:00:00+00:00,0.316
2020-01-03T15:15:00+00:00,0.317
2020-01-03T15:30:00+00:00,0.318
2020-01-03T15:45:00+00:00,0.319
2020-01-03T16:00:00+00:00,0.32
2020-01-03T16:15:00+00:00,0.321
2020-01-03T16:30:00+00:00,0.322
2020-01-03T16:45:00+00:00,0.323
2020-01-03T17:00:00+00:00,0.324
2020-01-03T17:15:00+00:00,0.325
2020-01-03T17:30:00+00:00,0.326
2020-01-03T17:45:00+00:00,0.327
2020-01-03T18:00:00+00:00,0.328
2020-01-03T18:15:00+00:00,0.329
2020-01-03T18:30:00+00:00,0.33
2020-01-03T18:45:00+00:00,0.331
2020-01-03T19:00:00+00:00,0.332
2020-01-03T19:15:00+00:00,0.333
2020-01-03T19:30:00+00:00,0.334
2020-01-03T19:45:00+00:00,0.335
2020-01-03T20:00:00+00:00,0.336
2020-01-03T20:15:00+00:00,0.337
2020-01-03T20:30:00+00:00,0.338
2020-01-03T20:45:00+00:00,0.339
2020-01-03T21:00:00+00:00,0.34
2020-01-03T21:15:00+00:00,0.341
2020-01-03T21:30:00+00:00,0.342
2020-01-03T21:45:00+00:00,0.343
2020-01-03T22:00:00+00:00,0.34400000000000003
2020-01-03T22:15:00+00:00,0.34500000000000003
2020-01-03T22:30:00+00:00,0.34600000000000003
2020-01-03T22:45:00+00:00,0.34700000000000003
2020-01-03T23:00:00+00:00,0.34800000000000003
2020-01-03T23:15:00+00:00,0.349
2020-01-03T23:30:00+00:00,0.35
2020-01-03T23:45:00+00:00,0.351
2020-01-04T00:00:00+00:00,0.352
2020-01-04T00:15:00+00:00,0.353
2020-01-04T00:30:00+00:00,0.354
2020-01-04T00:45:00+00:00,0.355
2020-01-04T01:00:00+00:00,0.356
2020-01-04T01:15:00+00:00,0.357
2020-01-04T01:30:00+00:00,0.358
2020-01-04T01:45:00+00:00,0.359
2020-01-04T02:00:00+00:00,0.36
2020-01-04T02:15:00+00:00,0.361
2020-01-04T02:30:00+00:00,0.362
2020-01-04T02:45:00+00:00,0.363
2020-01-04T03:00:00+00:00,0.364
2020-01-04T03:15:00+00:00,0.365
2020-01-04T03:30:00+00:00,0.366
2020-01-04T03:45:00+00:00,0.367
2020-01-04T04:00:00+00:00,0.368
2020-01-04T04:15:00+00:00,0.369
2020-01-04T04:30:00+00:00,0.37
2020-01-04T04:45:00+00:00,0.371
2020-01-04T05:00:00+00:00,0.372
2020-01-04T05:15:00+00:00,0.373
2020-01-04T05:30:00+00:00,0.374
2020-01-04T05:45:00+00:00,0.375
2020-01-04T06:00:00+00:00,0.376
2020-01-04T06:15:00+00:00,0.377
2020-01-04T06:30:00+00:00,0.378
2020-01-04T06:45:00+00:00,0.379
2020-01-04T07:00:00+00:00,0.38
2020-01-04T07:15:00+00:00,0.381
2020-01-04T07:30:00+00:00,0.382
2020-01-04T07:45:00+00:00,0.383
2020-01-04T08:00:00+00:00,0.384
2020-01-04T08:15:00+00:00,0.385
2020-01-04T08:30:00+00:00,0.386
2020-01-04T08:45:00+00:00,0.387
2020-01-04T09:00:00+00:00,0.388
2020-01-04T09:15:00+00:00,0.389
2020-01-04T09:30:00+00:00,0.39
2020-01-04T09:45:00+00:00,0.391
2020-01-04T10:00:00+00:00,0.392
2020-01-04T10:15:00+00:00,0.393
2020-01-04T10:30:00+00:00,0.394
2020-01-04T10:45:00+00:00,0.395
2020-01-04T11:00:00+00:00,0.396
2020-01-04T11:15:00+00:00,0.397
2020-01-04T11:30:00+00:00,0.398
2020-01-04T11:45:00+00:00,0.399
2020-01-04T12:00:00+00:00,0.4
2020-01-04T12:15:00+00:00,0.401
2020-01-04T12:30:00+00:00,0.402
2020-01-04T12:45:00+00:00,0.403
2020-01-04T13:00:00+00:00,0.404
2020-01-04T13:15:00+00:00,0.405
2020-01-04T13:30:00+00:00,0.406
2020-01-04T13:45:00+00:00,0.40700000000000003
2020-01-04T14:00:00+00:00,0.40800000000000003
2020-01-04T14:15:00+00:00,0.40900000000000003
2020-01-04T14:30:00+00:00,0.41000000000000003
2020-01-04T14:45:00+00:00,0.41100000000000003
2020-01-04T15:00:00+00:00,0.412
2020-01-04T15:15:00+00:00,0.413
2020-01-04T15:30:00+00:00,0.414
2020-01-04T15:45:00+00:00,0.415
2020-01-04T16:00:00+00:00,0.416
2020-01-04T16:15:00+00:00,0.417
2020-01-04T16:30:00+00:00,0.418
2020-01-04T16:45:00+00:00,0.419
2020-01-04T17:00:00+00:00,0.42
2020-01-04T17:15:00+00:00,0.421
2020-01-04T17:30:00+00:00,0.422
2020-01-04T17:45:00+00:00,0.423
2020-01-04T18:00:00+00:00,0.424
2020-01-04T18:15:00+00:00,0.425
2020-01-04T18:30:00+00:00,0.426
2020-01-04T18:45:00+00:00,0.427
2020-01-04T19:00:00+00:00,0.428
2020-01-04T19:15:00+00:00,0.429
2020-01-04T19:30:00+00:00,0.43
2020-01-04T19:45:00+00:00,0.431
2020-01-04T20:00:00+00:00,0.432
2020-01-04T20:15:00+00:00,0.433
2020-01-04T20:30:00+00:00,0.434
2020-01-04T20:45:00+00:00,0.435
2020-01-04T21:00:00+00:00,0.436
2020-01-04T21:15:00+00:00,0.437
2020-01-04T21:30:00+00:00,0.438
2020-01-04T21:45:00+00:00,0.439
2020-01-04T22:00:00+00:00,0.44
2020-01-04T22:15:00+00:00,0.441
2020-01-04T22:30:00+00:00,0.442
2020-01-04T22:45:00+00:00,0.443
