timestamp,SFH12,SFH14
2020-01-02T05:15:00+00:00,2.8699999999999997,2.9699999999999998
2020-01-02T05:30:00+00:00,2.8899999999999997,2.9899999999999998
2020-01-02T05:45:00+00:00,2.9099999999999997,3.01
2020-01-02T06:00:00+00:00,2.9299999999999997,3.03
2020-01-02T06:15:00+00:00,2.9499999999999997,3.05
2020-01-02T06:30:00+00:00,2.9699999999999998,3.07
2020-01-02T06:45:00+00:00,2.9899999999999998,3.09
2020-01-02T07:00:00+00:00,3.01,3.11
2020-01-02T07:15:00+00:00,3.03,3.13
2020-01-02T07:30:00+00:00,3.05,3.15
2020-01-02T07:45:00+00:00,3.07,3.17
2020-01-02T08:00:00+00:00,3.09,3.19
2020-01-02T08:15:00+00:00,3.11,3.21
2020-01-02T08:30:00+00:00,3.13,3.23
2020-01-02T08:45:00+00:00,3.15,3.25
2020-01-02T09:00:00+00:00,3.17,3.27
2020-01-02T09:15:00+00:00,3.19,3.29
2020-01-02T09:30:00+00:00,3.21,3.31
2020-01-02T09:45:00+00:00,3.23,3.33
2020-01-02T10:00:00+00:00,3.25,3.35
2020-01-02T10:15:00+00:00,3.2699999999999996,3.3699999999999997
2020-01-02T10:30:00+00:00,3.2899999999999996,3.3899999999999997
2020-01-02T10:45:00+00:00,3.3099999999999996,3.4099999999999997
2020-01-02T11:00:00+00:00,3.3299999999999996,3.4299999999999997
2020-01-02T11:15:00+00:00,3.3499999999999996,3.4499999999999997
2020-01-02T11:30:00+00:00,3.3699999999999997,3.4699999999999998
2020-01-02T11:45:00+00:00,3.3899999999999997,3.4899999999999998
2020-01-02T12:00:00+00:00,3.4099999999999997,3.51
2020-01-02T12:15:00+00:00,3.4299999999999997,3.53
2020-01-02T12:30:00+00:00,3.4499999999999997,3.55
2020-01-02T12:45:00+00:00,3.4699999999999998,3.57
2020-01-02T13:00:00+00:00,3.4899999999999998,3.59
2020-01-02T13:15:00+00:00,3.51,3.61
2020-01-02T13:30:00+00:00,3.53,3.63
2020-01-02T13:45:00+00:00,3.55,3.65
2020-01-02T14:00:00+00:00,3.57,3.67
2020-01-02T14:15:00+00:00,3.59,3.69
2020-01-02T14:30:00+00:00,3.61,3.71
2020-01-02T14:45:00+00:00,3.63,3.73
2020-01-02T15:00:00+00:00,3.65,3.75
2020-01-02T15:15:00+00:00,3.67,3.77
2020-01-02T15:30:00+00:00,3.69,3.79
2020-01-02T15:45:00+00:00,3.71,3.81
2020-01-02T16:00:00+00:00,3.73,3.83
2020-01-02T16:15:00+00:00,3.75,3.85
2020-01-02T16:30:00+00:00,3.77,3.87
2020-01-02T16:45:00+00:00,3.7899999999999996,3.8899999999999997
2020-01-02T17:00:00+00:00,3.8099999999999996,3.9099999999999997
2020-01-02T17:15:00+00:00,3.8299999999999996,3.9299999999999997
2020-01-02T17:30:00+00:00,3.8499999999999996,3.9499999999999997
2020-01-02T17:45:00+00:00,3.8699999999999997,3.9699999999999998
2020-01-02T18:00:00+00:00,3.8899999999999997,3.9899999999999998
2020-01-02T18:15:00+00:00,3.9099999999999997,4.01
2020-01-02T18:30:00+00:00,3.9299999999999997,4.03
2020-01-02T18:45:00+00:00,3.9499999999999997,4.05
2020-01-02T19:00:00+00:00,3.9699999999999998,4.069999999999999
2020-01-02T19:15:00+00:00,3.9899999999999998,4.09
2020-01-02T19:30:00+00:00,4.01,4.11
2020-01-02T19:45:00+00:00,4.03,4.13
2020-01-02T20:00:00+00:00,4.05,4.1499999999999995
2020-01-02T20:15:00+00:00,4.07,4.17
2020-01-02T20:30:00+00:00,4.09,4.19
2020-01-02T20:45:00+00:00,4.11,4.21
2020-01-02T21:00:00+00:00,4.13,4.2299999999999995
2020-01-02T21:15:00+00:00,4.15,4.25
2020-01-02T21:30:00+00:00,4.17,4.2700000000000005
2020-01-02T21:45:00+00:00,4.19,4.29
2020-01-02T22:00:00+00:00,4.21,4.31
2020-01-02T22:15:00+00:00,4.23,4.33
2020-01-02T22:30:00+00:00,4.25,4.3500000000000005
2020-01-02T22:45:00+00:00,4.2700000000000005,4.37
2020-01-02T23:00:00+00:00,4.29,4.39
2020-01-02T23:15:00+00:00,4.31,4.409999999999999
2020-01-02T23:30:00+00:00,4.33,4.43
2020-01-02T23:45:00+00:00,4.35,4.45
2020-01-03T00:00:00+00:00,4.37,4.47
2020-01-03T00:15:00+00:00,4.39,4.489999999999999
2020-01-03T00:30:00+00:00,4.41,4.51
2020-01-03T00:45:00+00:00,4.43,4.53
2020-01-03T01:00:00+00:00,4.45,4.55
2020-01-03T01:15:00+00:00,4.470000000000001,4.57
2020-01-03T01:30:00+00:00,4.49,4.59
2020-01-03T01:45:00+00:00,4.510000000000001,4.61
2020-01-03T02:00:00+00:00,4.53,4.63
2020-01-03T02:15:00+00:00,4.55,4.6499999999999995
2020-01-03T02:30:00+00:00,4.57,4.67
2020-01-03T02:45:00+00:00,4.59,4.6899999999999995
2020-01-03T03:00:00+00:00,4.61,4.71
2020-01-03T03:15:00+00:00,4.63,4.7299999999999995
2020-01-03T03:30:00+00:00,4.65,4.75
2020-01-03T03:45:00+00:00,4.67,4.77
2020-01-03T04:00:00+00:00,4.69,4.79
2020-01-03T04:15:00+00:00,4.71,4.81
2020-01-03T04:30:00+00:00,4.73,4.83
2020-01-03T04:45:00+00:00,4.75,4.85
2020-01-03T05:00:00+00:00,4.7700000000000005,4.87
2020-01-03T05:15:00+00:00,4.79,4.89
2020-01-03T05:30:00+00:00,4.8100000000000005,4.91
2020-01-03T05:45:00+00:00,4.83,4.93
2020-01-03T06:00:00+00:00,4.8500000000000005,4.95
2020-01-03T06:15:00+00:00,4.87,4.97
2020-01-03T06:30:00+00:00,4.890000000000001,4.99
2020-01-03T06:45:00+00:00,4.91,5.01
2020-01-03T07:00:00+00:00,4.930000000000001,5.03
2020-01-03T07:15:00+00:00,4.95,5.05
2020-01-03T07:30:00+00:00,4.970000000000001,5.07
2020-01-03T07:45:00+00:00,4.99,5.09
2020-01-03T08:00:00+00:00,5.010000000000001,5.11
2020-01-03T08:15:00+00:00,5.03,5.13
2020-01-03T08:30:00+00:00,5.050000000000001,5.15
2020-01-03T08:45:00+00:00,5.07,5.17
2020-01-03T09:00:00+00:00,5.09,5.1899999999999995
2020-01-03T09:15:00+00:00,5.11,5.21
2020-01-03T09:30:00+00:00,5.13,5.2299999999999995
2020-01-03T09:45:00+00:00,5.15,5.25
2020-01-03T10:00:00+00:00,5.17,5.27
2020-01-03T10:15:00+00:00,5.19,5.29
2020-01-03T10:30:00+00:00,5.21,5.31
2020-01-03T10:45:00+00:00,5.23,5.33
2020-01-03T11:00:00+00:00,5.25,5.35
2020-01-03T11:15:00+00:00,5.2700000000000005,5.37
2020-01-03T11:30:00+00:00,5.29,5.39
2020-01-03T11:45:00+00:00,5.3100000000000005,5.41
2020-01-03T12:00:00+00:00,5.33,5.43
2020-01-03T12:15:00+00:00,5.3500000000000005,5.45
2020-01-03T12:30:00+00:00,5.37,5.47
2020-01-03T12:45:00+00:00,5.390000000000001,5.49
2020-01-03T13:00:00+00:00,5.41,5.51
2020-01-03T13:15:00+00:00,5.430000000000001,5.53
2020-01-03T13:30:00+00:00,5.45,5.55
2020-01-03T13:45:00+00:00,5.470000000000001,5.57
2020-01-03T14:00:00+00:00,5.49,5.59
2020-01-03T14:15:00+00:00,5.510000000000001,5.61
2020-01-03T14:30:00+00:00,5.53,5.63
2020-01-03T14:45:00+00:00,5.550000000000001,5.65
2020-01-03T15:00:00+00:00,5.57,5.67
2020-01-03T15:15:00+00:00,5.59,5.6899999999999995
2020-01-03T15:30:00+00:00,5.61,5.71
2020-01-03T15:45:00+00:00,5.63,5.7299999999999995
2020-01-03T16:00:00+00:00,5.65,5.75
2020-01-03T16:15:00+00:00,5.67,5.77
2020-01-03T16:30:00+00:00,5.69,5.79
2020-01-03T16:45:00+00:00,5.71,5.81
2020-01-03T17:00:00+00:00,5.73,5.83
2020-01-03T17:15:00+00:00,5.75,5.85
2020-01-03T17:30:00+00:00,5.7700000000000005,5.87
2020-01-03T17:45:00+00:00,5.79,5.89
2020-01-03T18:00:00+00:00,5.8100000000000005,5.91
2020-01-03T18:15:00+00:00,5.83,5.93
2020-01-03T18:30:00+00:00,5.8500000000000005,5.95
2020-01-03T18:45:00+00:00,5.87,5.97
2020-01-03T19:00:00+00:00,5.890000000000001,5.99
2020-01-03T19:15:00+00:00,5.91,6.01
2020-01-03T19:30:00+00:00,5.930000000000001,6.03
2020-01-03T19:45:00+00:00,5.95,6.05
2020-01-03T20:00:00+00:00,5.970000000000001,6.07
2020-01-03T20:15:00+00:00,5.99,6.09
2020-01-03T20:30:00+00:00,6.010000000000001,6.11
2020-01-03T20:45:00+00:00,6.03,6.13
2020-01-03T21:00:00+00:00,6.050000000000001,6.15
2020-01-03T21:15:00+00:00,6.07,6.17
2020-01-03T21:30:00+00:00,6.09,6.1899999999999995
2020-01-03T21:45:00+00:00,6.11,6.21
2020-01-03T22:00:00+00:00,6.13,6.2299999999999995
2020-01-03T22:15:00+00:00,6.15,6.25
2020-01-03T22:30:00+00:00,6.17,6.27
2020-01-03T22:45:00+00:00,6.19,6.29
2020-01-03T23:00:00+00:00,6.21,6.31
2020-01-03T23:15:00+00:00,6.23,6.33
2020-01-03T23:30:00+00:00,6.25,6.35
2020-01-03T23:45:00+00:00,6.2700000000000005,6.37
2020-01-04T00:00:00+00:00,6.29,6.39
2020-01-04T00:15:00+00:00,6.3100000000000005,6.41
2020-01-04T00:30:00+00:00,6.33,6.43
2020-01-04T00:45:00+00:00,6.3500000000000005,6.45
2020-01-04T01:00:00+00:00,6.37,6.47
2020-01-04T01:15:00+00:00,6.390000000000001,6.49
2020-01-04T01:30:00+00:00,6.41,6.51
2020-01-04T01:45:00+00:00,6.430000000000001,6.53
2020-01-04T02:00:00+00:00,6.45,6.55
2020-01-04T02:15:00+00:00,6.470000000000001,6.57
2020-01-04T02:30:00+00:00,6.49,6.59
2020-01-04T02:45:00+00:00,6.510000000000001,6.61
2020-01-04T03:00:00+00:00,6.53,6.63
2020-01-04T03:15:00+00:00,6.550000000000001,6.65
2020-01-04T03:30:00+00:00,6.57,6.67
2020-01-04T03:45:00+00:00,6.590000000000001,6.69
2020-01-04T04:00:00+00:00,6.61,6.71
2020-01-04T04:15:00+00:00,6.63,6.7299999999999995
2020-01-04T04:30:00+00:00,6.65,6.75
2020-01-04T04:45:00+00:00,6.67,6.77
2020-01-04T05:00:00+00:00,6.69,6.79
2020-01-04T05:15:00+00:00,6.71,6.81
2020-01-04T05:30:00+00:00,6.73,6.83
2020-01-04T05:45:00+00:00,6.75,6.85
2020-01-04T06:00:00+00:00,6.7700000000000005,6.87
2020-01-04T06:15:00+00:00,6.79,6.89
2020-01-04T06:30:00+00:00,6.8100000000000005,6.91
2020-01-04T06:45:00+00:00,6.83,6.93
2020-01-04T07:00:00+00:00,6.8500000000000005,6.95
2020-01-04T07:15:00+00:00,6.87,6.97
2020-01-04T07:30:00+00:00,6.890000000000001,6.99
2020-01-04T07:45:00+00:00,6.91,7.01
2020-01-04T08:00:00+00:00,6.930000000000001,7.03
2020-01-04T08:15:00+00:00,6.95,7.05
2020-01-04T08:30:00+00:00,6.970000000000001,7.07
2020-01-04T08:45:00+00:00,6.99,7.09
2020-01-04T09:00:00+00:00,7.010000000000001,7.11
2020-01-04T09:15:00+00:00,7.03,7.13
2020-01-04T09:30:00+00:00,7.050000000000001,7.15
2020-01-04T09:45:00+00:00,7.07,7.17
2020-01-04T10:00:00+00:00,7.090000000000001,7.19
2020-01-04T10:15:00+00:00,7.11,7.21
2020-01-04T10:30:00+00:00,7.13,7.2299999999999995
2020-01-04T10:45:00+00:00,7.15,7.25
2020-01-04T11:00:00+00:00,7.17,7.27
2020-01-04T11:15:00+00:00,7.19,7.29
2020-01-04T11:30:00+00:00,7.21,7.31
2020-01-04T11:45:00+00:00,7.23,7.33
2020-01-04T12:00:00+00:00,7.25,7.35
2020-01-04T12:15:00+00:00,7.2700000000000005,7.37
2020-01-04T12:30:00+00:00,7.29,7.39
2020-01-04T12:45:00+00:00,7.3100000000000005,7.41
2020-01-04T13:00:00+00:00,7.33,7.43
2020-01-04T13:15:00+00:00,7.3500000000000005,7.45
2020-01-04T13:30:00+00:00,7.37,7.47
2020-01-04T13:45:00+00:00,7.390000000000001,7.49
2020-01-04T14:00:00+00:00,7.41,7.51
2020-01-04T14:15:00+00:00,7.430000000000001,7.53
2020-01-04T14:30:00+00:00,7.45,7.55
2020-01-04T14:45:00+00:00,7.470000000000001,7.57
2020-01-04T15:00:00+00:00,7.49,7.59
2020-01-04T15:15:00+00:00,7.510000000000001,7.61
2020-01-04T15:30:00+00:00,7.53,7.63
2020-01-04T15:45:00+00:00,7.550000000000001,7.65
2020-01-04T16:00:00+00:00,7.57,7.67
2020-01-04T16:15:00+00:00,7.590000000000001,7.69
2020-01-04T16:30:00+00:00,7.61,7.71
2020-01-04T16:45:00+00:00,7.63,7.7299999999999995
2020-01-04T17:00:00+00:00,7.65,7.75
2020-01-04T17:15:00+00:00,7.67,7.77
2020-01-04T17:30:00+00:00,7.69,7.79
2020-01-04T17:45:00+00:00,7.71,7.81
2020-01-04T18:00:00+00:00,7.73,7.83
2020-01-04T18:15:00+00:00,7.75,7.85
2020-01-04T18:30:00+00:00,7.7700000000000005,7.87
2020-01-04T18:45:00+00:00,7.79,7.89
2020-01-04T19:00:00+00:00,7.8100000000000005,7.91
2020-01-04T19:15:00+00:00,7.83,7.93
2020-01-04T19:30:00+00:00,7.8500000000000005,7.95
2020-01-04T19:45:00+00:00,7.87,7.97
2020-01-04T20:00:00+00:00,7.890000000000001,7.99
2020-01-04T20:15:00+00:00,7.91,8.01
2020-01-04T20:30:00+00:00,7.930000000000001,8.030000000000001
2020-01-04T20:45:00+00:00,7.95,8.05
2020-01-04T21:00:00+00:00,7.970000000000001,8.07
2020-01-04T21:15:00+00:00,7.99,8.09
2020-01-04T21:30:00+00:00,8.010000000000002,8.110000000000001
2020-01-04T21:45:00+00:00,8.030000000000001,8.13
2020-01-04T22:00:00+00:00,8.05,8.150000000000002
2020-01-04T22:15:00+00:00,8.07,8.170000000000002
2020-01-04T22:30:00+00:00,8.090000000000002,8.190000000000001
2020-01-04T22:45:00+00:00,8.110000000000001,8.21
