load1,load2,load3,price
0.094,0.065,0.093,56.09
0.136,0.086,0.091,56.09
0.09,0.074,0.084,56.09
0.119,0.1,0.091,56.09
0.111,0.106,0.096,46.98
0.09,0.109,0.07,46.98
0.134,0.116,0.07,46.98
0.09,0.099,0.078,46.98
0.131,0.1,0.08,38.58
0.099,0.12,0.091,38.58
0.095,0.11,0.058,38.58
0.116,0.12,0.06,38.58
0.115,0.13,0.07,40.07
0.094,0.105,0.063,40.07
0.126,0.115,0.068,40.07
0.09,0.21,0.048,40.07
0.1,0.161,0.034,35.36
0.15,0.169,0.038,35.36
0.114,0.17,0.062,35.36
0.165,0.325,0.028,35.36
0.175,0.22,0.039,32.67
0.156,0.23,0.043,32.67
0.15,0.22,0.039,32.67
0.14,0.185,0.064,32.67
0.134,0.16,0.053,31.72
0.085,0.185,0.038,31.72
0.08,0.185,0.039,31.72
0.121,0.23,0.051,31.72
0.09,0.24,0.037,30.08
0.09,0.216,0.032,30.08
0.09,0.229,0.035,30.08
0.105,0.225,0.045,30.08
0.08,0.22,0.041,30.18
0.085,0.23,0.039,30.18
0.119,0.21,0.055,30.18
0.101,0.2,0.04,30.18
0.09,0.16,0.06,27.68
0.114,0.129,0.042,27.68
0.085,0.152,0.033,27.68
0.08,0.104,0.041,27.68
0.11,0.05,0.032,26.58
0.111,0.075,0.155,26.58
0.144,0.06,0.058,26.58
0.106,0.065,0.054,26.58
0.134,0.055,0.063,30.07
0.096,0.045,0.05,30.07
0.139,0.051,0.037,30.07
0.105,0.049,0.048,30.07
0.126,0.05,0.212,31.67
0.114,0.075,0.21,31.67
0.116,0.066,0.0,31.67
0.105,0.049,0.0,31.67
0.109,0.06,0.0,36.6
0.106,0.04,0.0,36.6
0.105,0.05,0.0,36.6
0.095,0.056,0.0,36.6
0.13,0.069,0.0,44.65
0.11,0.186,0.0,44.65
0.095,0.144,0.0,44.65
0.104,0.116,0.0,44.65
0.095,0.104,0.0,43.94
0.096,0.055,0.0,43.94
0.11,0.061,0.0,43.94
0.109,0.104,0.0,43.94
0.116,0.13,0.0,43.96
0.134,0.16,0.0,43.96
0.151,0.2,0.0,43.96
0.15,0.14,0.0,43.96
0.129,0.16,0.0,43.96
0.17,0.17,0.0,43.96
0.15,0.14,0.0,43.96
0.141,0.105,0.0,43.96
0.109,0.08,0.0,44.65
0.131,0.06,0.0,44.65
0.119,0.066,0.0,44.65
0.136,0.064,0.0,44.65
0.105,0.085,0.0,43.08
0.099,0.045,0.0,43.08
0.116,0.025,0.0,43.08
0.105,0.036,0.0,43.08
0.09,0.029,0.0,43.58
0.094,0.04,0.0,43.58
0.105,0.095,0.0,43.58
0.121,0.082,0.0,43.58
0.114,0.093,0.0,43.97
0.085,0.115,0.0,43.97
0.141,0.14,0.0,43.97
0.075,0.136,0.0,43.97
0.114,0.104,0.0,44.01
0.11,0.151,0.0,44.01
0.096,0.214,0.0,44.01
0.124,0.075,0.0,44.01
0.095,0.09,0.005,44.97
0.085,0.055,0.005,44.97
0.09,0.035,0.02,44.97
0.09,0.056,0.03,44.97
0.08,0.059,0.05,51.98
0.131,0.085,0.04,51.98
0.119,0.106,0.054,51.98
0.131,0.114,0.063,51.98
0.08,0.14,0.07,48.02
0.129,0.13,0.087,48.02
0.091,0.12,0.091,48.02
0.11,0.13,0.072,48.02
0.109,0.116,0.068,52.91
0.1,0.114,0.07,52.91
0.121,0.131,0.083,52.91
0.1,0.124,0.066,52.91
0.109,0.135,0.066,44.74
0.101,0.14,0.053,44.74
0.1,0.12,0.061,44.74
0.1,0.15,0.056,44.74
0.119,0.15,0.047,38.22
0.085,0.161,0.056,38.22
0.116,0.179,0.052,38.22
0.08,0.16,0.06,38.22
0.105,0.181,0.035,38.42
0.08,0.179,0.043,38.42
0.094,0.15,0.031,38.42
0.08,0.265,0.043,38.42
0.105,0.42,0.053,35.4
0.075,0.26,0.03,35.4
0.131,0.275,0.038,35.4
0.129,0.24,0.032,35.4
0.126,0.211,0.063,35.55
0.085,0.194,0.062,35.55
0.119,0.225,0.035,35.55
0.095,0.24,0.041,35.55
0.085,0.21,0.031,34.14
0.111,0.41,0.049,34.14
0.08,0.74,0.042,34.14
0.1,0.461,0.029,34.14
0.09,0.204,0.038,33.4
0.109,0.19,0.04,33.4
0.111,0.205,0.041,33.4
0.09,0.2,0.052,33.4
0.1,0.17,0.048,33.45
0.099,0.14,0.049,33.45
0.131,0.085,0.147,33.45
0.119,0.071,0.043,33.45
0.12,0.059,0.025,33.05
0.116,0.045,0.005,33.05
0.124,0.055,0.0,33.05
0.085,0.055,0.03,33.05
0.135,0.065,0.368,38.59
0.08,0.075,0.29,38.59
0.131,0.045,0.307,38.59
0.095,0.055,0.36,38.59
0.124,0.051,0.132,46.99
0.09,0.044,0.1,46.99
0.126,0.06,0.035,46.99
0.095,0.06,0.069,46.99
0.099,0.066,0.0,51.92
0.1,0.069,0.0,51.92
0.121,0.04,0.0,51.92
0.119,0.055,0.0,51.92
0.105,0.05,0.0,55.96
0.111,0.056,0.0,55.96
0.09,0.164,0.0,55.96
0.155,0.135,0.0,55.96
0.129,0.13,0.0,57.81
0.131,0.13,0.0,57.81
0.15,0.085,0.0,57.81
0.124,0.055,0.0,57.81
0.105,0.07,0.0,56.36
0.131,0.12,0.0,56.36
0.119,0.195,0.0,56.36
0.101,0.115,0.0,56.36
0.09,0.11,0.0,53.96
0.1,0.08,0.0,53.96
0.09,0.055,0.0,53.96
0.129,0.07,0.0,53.96
0.091,0.05,0.0,46.9
0.115,0.135,0.0,46.9
0.084,0.065,0.0,46.9
0.11,0.01,0.0,46.9
0.121,0.0,0.0,45.36
0.129,0.01,0.0,45.36
0.121,0.01,0.0,45.36
0.119,0.0,0.0,45.36
0.121,0.0,0.0,40.94
0.114,0.0,0.0,40.94
0.115,0.01,0.0,40.94
0.126,0.01,0.0,40.94
0.119,0.0,0.0,40.11
0.116,0.01,0.0,40.11
0.109,0.0,0.0,40.11
0.115,0.2,0.0,40.11
0.096,0.13,0.0,40.83
0.119,0.18,0.027,40.83
0.095,0.085,0.042,40.83
0.105,0.081,0.045,40.83
0.091,0.094,0.058,48.91
0.134,0.525,0.07,48.91
0.105,0.381,0.113,48.91
0.116,0.109,0.07,48.91
0.114,0.141,0.101,46.95
0.126,0.129,0.067,46.95
0.105,0.14,0.073,46.95
0.099,0.14,0.1,46.95
0.131,0.16,0.069,46.95
0.09,0.13,0.091,46.95
0.149,0.14,0.071,46.95
0.091,0.151,0.085,46.95
0.129,0.119,0.077,40.58
0.111,0.121,0.055,40.58
0.1,0.204,0.049,40.58
0.119,0.14,0.032,40.58
0.105,0.2,0.048,36.12
0.09,0.221,0.056,36.12
0.13,0.189,0.045,36.12
0.105,0.185,0.048,36.12
0.116,0.17,0.051,36.13
0.095,0.191,0.048,36.13
0.085,0.159,0.046,36.13
0.135,0.18,0.029,36.13
0.134,0.2,0.044,31.73
0.151,0.185,0.037,31.73
0.114,0.18,0.046,31.73
0.095,0.185,0.042,31.73
0.075,0.171,0.044,27.1
0.095,0.174,0.05,27.1
0.08,0.155,0.05,27.1
0.09,0.2,0.04,27.1
0.111,0.221,0.036,26.44
0.095,0.204,0.031,26.44
0.089,0.23,0.038,26.44
0.081,0.205,0.043,26.44
0.104,0.21,0.032,22.38
0.08,0.21,0.042,22.38
0.1,0.181,0.038,22.38
0.111,0.159,0.057,22.38
0.1,0.18,0.057,24.99
0.08,0.13,0.436,24.99
0.124,0.14,0.256,24.99
0.111,0.11,0.261,24.99
0.109,0.11,0.013,28.16
0.11,0.12,0.02,28.16
0.131,0.105,0.0,28.16
0.119,0.115,0.0,28.16
0.1,0.096,0.0,30.85
0.14,0.054,0.0,30.85
0.09,0.065,0.0,30.85
0.136,0.05,0.0,30.85
0.08,0.14,0.0,38.54
0.135,0.1,0.0,38.54
0.095,0.105,0.0,38.54
0.124,0.13,0.0,38.54
0.09,0.101,0.0,47.94
0.09,0.069,0.0,47.94
0.116,0.075,0.0,47.94
0.095,0.06,0.0,47.94
0.109,0.061,0.0,48.93
0.1,0.069,0.0,48.93
0.111,0.055,0.0,48.93
0.085,0.07,0.0,48.93
0.105,0.075,0.0,43.14
0.089,0.095,0.0,43.14
0.095,0.06,0.0,43.14
0.11,0.035,0.0,43.14
0.106,0.031,0.0,42.93
0.35,0.019,0.0,42.93
0.199,0.0,0.0,42.93
0.15,0.0,0.0,42.93
0.141,0.035,0.0,43.91
0.129,0.155,0.0,43.91
0.166,0.105,0.0,43.91
0.939,0.065,0.0,43.91
0.955,0.04,0.0,43.65
0.665,0.04,0.0,43.65
0.33,0.041,0.0,43.65
0.286,0.509,0.0,43.65
0.11,0.615,0.0,41.66
0.119,0.255,0.0,41.66
0.11,0.09,0.0,41.66
0.116,0.065,0.0,41.66
0.134,0.075,0.0,37.13
0.685,0.07,0.0,37.13
0.605,0.061,0.0,37.13
0.161,0.074,0.0,37.13
0.145,0.075,0.0,37.36
0.144,0.065,0.004,37.36
0.121,0.08,0.037,37.36
0.17,0.06,0.0,37.36
0.119,0.07,0.0,37.91
0.116,0.1,0.032,37.91
0.085,0.11,0.287,37.91
0.1,0.14,0.105,37.91
0.109,0.15,0.08,37.99
0.101,0.14,0.07,37.99
0.115,0.191,0.092,37.99
0.09,0.149,0.1,37.99
0.114,0.235,0.088,37.47
0.09,0.505,0.081,37.47
0.116,0.485,0.087,37.47
0.104,0.685,0.067,37.47
0.1,0.47,0.084,35.62
0.121,0.18,0.073,35.62
0.095,0.21,0.066,35.62
0.095,0.19,0.077,35.62
0.099,0.215,0.075,32.08
0.111,0.62,0.082,32.08
0.115,0.24,0.08,32.08
0.09,0.225,0.053,32.08
0.114,0.485,0.053,26.92
0.126,0.47,0.052,26.92
0.075,0.245,0.03,26.92
0.114,0.245,0.045,26.92
0.085,0.26,0.04,13.72
0.11,0.285,0.055,13.72
0.085,0.245,0.062,13.72
0.08,0.33,0.028,13.72
0.085,0.225,0.055,8.26
0.07,0.21,0.057,8.26
0.09,0.245,0.046,8.26
0.08,0.245,0.052,8.26
0.095,0.255,0.025,0.1
0.075,0.255,0.04,0.1
0.085,0.22,0.041,0.1
0.075,0.225,0.039,0.1
0.106,0.215,0.047,-12.1
0.074,0.23,0.029,-12.1
0.091,0.235,0.051,-12.1
0.09,0.24,0.05,-12.1
0.1,0.216,0.055,-10.0
0.09,0.229,0.038,-10.0
0.075,0.21,0.032,-10.0
0.095,0.35,0.035,-10.0
0.099,0.14,0.048,-0.01
0.09,0.115,0.032,-0.01
0.141,0.125,0.038,-0.01
0.119,0.065,0.005,-0.01
0.101,0.05,0.011,8.86
0.11,0.06,0.0,8.86
0.109,0.04,0.0,8.86
0.075,0.05,0.0,8.86
0.125,0.061,0.069,13.22
0.086,0.064,0.01,13.22
0.134,0.16,0.0,13.22
0.075,0.11,0.0,13.22
0.126,0.11,0.0,29.83
0.074,0.1,0.0,29.83
0.111,0.055,0.0,29.83
0.095,0.065,0.01,29.83
0.099,0.086,0.0,37.88
0.121,0.074,0.0,37.88
0.079,0.08,0.0,37.88
0.091,0.065,0.0,37.88
0.105,0.051,0.0,34.74
0.085,0.064,0.0,34.74
0.099,0.06,0.0,34.74
0.105,0.131,0.0,34.74
0.08,0.109,0.0,34.65
0.106,0.065,0.0,34.65
0.09,0.061,0.0,34.65
0.09,0.054,0.0,34.65
0.075,0.04,0.0,33.86
0.11,0.085,0.0,33.86
0.104,0.22,0.0,33.86
0.095,0.255,0.0,33.86
0.075,0.145,0.0,33.13
0.09,0.105,0.0,33.13
0.08,0.025,0.0,33.13
0.116,0.02,0.0,33.13
0.095,0.01,0.0,31.04
0.114,0.01,0.0,31.04
0.09,0.0,0.0,31.04
0.085,0.01,0.0,31.04
0.121,0.031,0.0,31.06
0.075,0.01,0.0,31.06
0.114,0.009,0.0,31.06
0.095,0.02,0.0,31.06
0.1,0.0,0.0,31.79
0.096,0.01,0.0,31.79
0.11,0.0,0.0,31.79
0.099,0.0,0.0,31.79
0.085,0.01,0.0,35.99
0.105,0.0,0.0,35.99
0.141,0.01,0.007,35.99
0.099,0.35,0.007,35.99
0.111,0.775,0.141,39.96
0.09,0.46,0.171,39.96
0.074,0.275,0.134,39.96
0.091,0.115,0.081,39.96
0.075,0.15,0.079,39.98
0.134,0.135,0.065,39.98
0.095,0.145,0.086,39.98
0.121,0.16,0.088,39.98
0.1,0.16,0.074,39.02
0.109,0.14,0.097,39.02
0.085,0.16,0.077,39.02
0.106,0.146,0.093,39.02
0.095,0.159,0.088,34.06
0.115,0.17,0.075,34.06
0.099,0.155,0.084,34.06
0.085,0.15,0.073,34.06
0.116,0.14,0.043,34.02
0.09,0.255,0.04,34.02
0.09,0.605,0.05,34.02
0.119,0.34,0.041,34.02
0.1,0.17,0.053,27.66
0.101,0.15,0.048,27.66
0.09,0.16,0.055,27.66
0.11,0.15,0.055,27.66
0.08,0.245,0.04,17.88
0.085,0.25,0.045,17.88
0.08,0.22,0.03,17.88
0.094,0.245,0.053,17.88
0.076,0.21,0.046,13.57
0.085,0.19,0.035,13.57
0.075,0.17,0.05,13.57
0.085,0.155,0.046,13.57
0.07,0.175,0.063,13.79
0.095,0.16,0.05,13.79
0.085,0.16,0.027,13.79
0.114,0.15,0.045,13.79
0.08,0.13,0.035,12.69
0.08,0.13,0.05,12.69
0.085,0.13,0.04,12.69
0.1,0.13,0.03,12.69
0.091,0.11,0.05,12.85
0.085,0.12,0.061,12.85
0.09,0.11,0.059,12.85
0.09,0.095,0.042,12.85
0.085,0.106,0.038,15.18
0.08,0.089,0.14,15.18
0.11,0.1,0.065,15.18
0.119,0.11,0.03,15.18
0.121,0.11,0.006,20.56
0.099,0.111,0.0,20.56
0.11,0.074,0.0,20.56
0.101,0.045,0.0,20.56
0.105,0.21,0.0,18.58
0.114,0.075,0.0,18.58
0.08,0.081,0.0,18.58
0.146,0.079,0.0,18.58
0.075,0.07,0.0,20.2
0.129,0.055,0.0,20.2
0.07,0.061,0.0,20.2
0.121,0.044,0.0,20.2
0.09,0.165,0.0,33.36
0.109,0.11,0.0,33.36
0.1,0.13,0.0,33.36
0.095,0.125,0.0,33.36
0.106,0.07,0.0,37.01
0.095,0.06,0.0,37.01
0.104,0.075,0.0,37.01
0.09,0.06,0.0,37.01
0.116,0.06,0.0,41.08
0.084,0.096,0.0,41.08
0.13,0.074,0.0,41.08
0.076,0.07,0.0,41.08
0.104,0.055,0.0,41.0
0.085,0.041,0.009,41.0
0.121,0.039,0.0,41.0
0.085,0.05,0.0,41.0
0.095,0.035,0.0,40.1
0.085,0.045,0.0,40.1
0.085,0.17,0.0,40.1
0.134,0.02,0.0,40.1
0.111,0.01,0.0,39.24
0.099,0.02,0.0,39.24
0.11,0.01,0.0,39.24
0.101,0.005,0.0,39.24
0.085,0.005,0.0,36.97
0.105,0.015,0.0,36.97
0.099,0.015,0.0,36.97
0.09,0.03,0.0,36.97
0.08,0.026,0.0,36.96
0.12,0.049,0.0,36.96
0.101,0.05,0.01,36.96
0.09,0.095,0.0,36.96
0.109,0.1,0.0,39.96
0.1,0.105,0.0,39.96
0.09,0.085,0.0,39.96
0.111,0.021,0.0,39.96
0.095,0.01,0.033,46.9
0.09,0.034,0.307,46.9
0.089,0.12,0.078,46.9
0.085,0.12,0.076,46.9
0.09,0.125,0.081,46.95
0.1,0.115,0.118,46.95
0.111,0.12,0.114,46.95
0.1,0.31,0.103,46.95
0.109,0.24,0.1,42.96
0.131,0.19,0.105,42.96
0.075,0.21,0.1,42.96
0.114,0.2,0.093,42.96
0.085,0.34,0.095,39.97
0.115,0.2,0.092,39.97
0.091,0.215,0.099,39.97
0.12,0.22,0.1,39.97
0.08,0.185,0.059,33.8
0.099,0.2,0.058,33.8
0.131,0.2,0.047,33.8
0.085,0.195,0.065,33.8
0.1,0.175,0.058,33.08
0.114,0.205,0.034,33.08
0.09,0.185,0.038,33.08
0.111,0.18,0.05,33.08
0.11,0.185,0.047,32.14
0.07,0.155,0.057,32.14
0.085,0.17,0.054,32.14
0.075,0.17,0.039,32.14
0.09,0.135,0.051,22.09
0.08,0.125,0.044,22.09
0.095,0.12,0.033,22.09
0.075,0.12,0.042,22.09
0.085,0.14,0.037,13.66
0.104,0.141,0.046,13.66
0.08,0.129,0.048,13.66
0.09,0.14,0.052,13.66
0.1,0.12,0.046,13.62
0.09,0.116,0.054,13.62
0.111,0.134,0.04,13.62
0.085,0.106,0.037,13.62
0.075,0.104,0.04,14.66
0.095,0.12,0.03,14.66
0.09,0.105,0.057,14.66
0.114,0.095,0.041,14.66
0.08,0.096,0.029,13.61
0.11,0.089,0.058,13.61
0.111,0.235,0.179,13.61
0.09,0.151,0.08,13.61
0.13,0.169,0.016,13.64
0.1,0.15,0.0,13.64
0.129,0.12,0.143,13.64
0.09,0.1,0.372,13.64
0.131,0.115,0.358,5.68
0.08,0.106,0.317,5.68
0.139,0.099,0.266,5.68
0.081,0.12,0.3,5.68
0.11,0.08,0.132,1.0
0.109,0.065,0.002,1.0
0.131,0.065,0.0,1.0
0.1,0.045,0.03,1.0
0.09,0.045,0.01,-0.01
0.099,0.055,0.0,-0.01
0.111,0.05,0.0,-0.01
0.11,0.065,0.0,-0.01
0.099,0.071,0.0,8.04
0.126,0.059,0.0,8.04
0.115,0.055,0.0,8.04
0.085,0.05,0.0,8.04
0.075,0.04,0.0,5.68
0.114,0.06,0.03,5.68
0.1,0.055,0.0,5.68
0.101,0.055,0.0,5.68
0.085,0.075,0.0,-0.44
0.115,0.13,0.0,-0.44
0.094,0.065,0.0,-0.44
0.1,0.07,0.0,-0.44
0.09,0.031,0.0,-0.04
0.121,0.019,0.0,-0.04
0.119,0.02,0.0,-0.04
0.095,0.0,0.0,-0.04
0.106,0.01,0.0,-9.94
0.1,0.0,0.0,-9.94
0.119,0.01,0.0,-9.94
0.075,0.13,0.0,-9.94
0.095,0.34,0.0,-22.17
0.111,0.19,0.0,-22.17
0.095,0.22,0.0,-22.17
0.075,0.09,0.0,-22.17
0.114,0.01,0.0,-30.41
0.075,0.0,0.0,-30.41
0.1,0.01,0.0,-30.41
0.11,0.0,0.0,-30.41
0.086,0.01,0.0,-15.68
0.134,0.01,0.0,-15.68
0.085,0.105,0.0,-15.68
0.116,0.045,0.0,-15.68
0.09,0.011,0.0,-29.04
0.105,0.01,0.01,-29.04
0.094,0.02,0.021,-29.04
0.11,0.0,0.039,-29.04
0.121,0.064,0.47,9.9
0.08,0.161,0.276,9.9
0.109,0.184,0.239,9.9
0.1,0.175,0.25,9.9
0.085,0.141,0.222,8.06
0.116,0.179,0.219,8.06
0.1,0.17,0.165,8.06
0.109,0.3,0.075,8.06
0.11,0.18,0.076,8.99
0.086,0.16,0.099,8.99
0.105,0.036,0.072,8.99
0.09,0.114,0.08,8.99
0.119,0.14,0.082,-1.58
0.09,0.17,0.099,-1.58
0.111,0.175,0.091,-1.58
0.129,0.2,0.072,-1.58
0.15,0.2,0.051,-3.35
0.16,0.195,0.06,-3.35
0.161,0.27,0.054,-3.35
0.124,0.13,0.035,-3.35
0.121,0.195,0.043,3.45
0.124,0.305,0.04,3.45
0.091,0.245,0.04,3.45
0.1,0.26,0.054,3.45
0.085,0.265,0.054,-14.91
0.095,0.255,0.047,-14.91
0.095,0.235,0.045,-14.91
0.094,0.23,0.043,-14.91
0.1,0.215,0.051,13.56
0.075,0.215,0.036,13.56
0.106,0.206,0.032,13.56
0.084,0.244,0.038,13.56
0.091,0.35,0.05,8.81
0.075,0.48,0.04,8.81
0.125,0.181,0.055,8.81
0.08,0.189,0.045,8.81
0.085,0.495,0.048,9.79
0.094,0.185,0.056,9.79
0.11,0.17,0.027,9.79
0.075,0.14,0.046,9.79
0.09,0.15,0.034,11.01
0.106,0.11,0.044,11.01
0.114,0.045,0.138,11.01
0.1,0.05,0.023,11.01
0.121,0.055,0.024,10.88
0.105,0.055,0.0,10.88
0.094,0.065,0.0,10.88
0.151,0.07,0.0,10.88
0.139,0.055,0.01,20.0
0.15,0.05,0.246,20.0
0.136,0.05,0.131,20.0
0.125,0.04,0.073,20.0
0.1,0.055,0.0,38.71
0.105,0.065,0.0,38.71
0.094,0.06,0.0,38.71
0.115,0.075,0.0,38.71
0.106,0.055,0.0,49.86
0.105,0.055,0.0,49.86
0.085,0.235,0.0,49.86
0.109,0.135,0.0,49.86
0.09,0.15,0.0,49.4
0.091,0.161,0.0,49.4
0.1,0.124,0.0,49.4
0.11,0.08,0.0,49.4
0.089,0.08,0.0,46.25
0.085,0.07,0.0,46.25
0.11,0.095,0.0,46.25
0.075,0.155,0.0,46.25
0.09,0.165,0.0,41.15
0.121,0.25,0.0,41.15
0.095,0.27,0.0,41.15
0.08,0.15,0.0,41.15
0.09,0.09,0.0,41.61
0.08,0.035,0.0,41.61
0.085,0.055,0.0,41.61
0.129,0.055,0.0,41.61
0.121,0.015,0.0,41.75
0.119,0.025,0.0,41.75
0.075,0.0,0.0,41.75
0.106,0.0,0.0,41.75
0.095,0.0,0.0,45.74
0.085,0.205,0.0,45.74
0.09,0.2,0.0,45.74
0.124,0.005,0.0,45.74
0.085,0.01,0.0,46.91
0.116,0.02,0.0,46.91
0.095,0.0,0.0,46.91
0.109,0.01,0.0,46.91
0.08,0.0,0.0,48.0
0.111,0.01,0.0,48.0
0.095,0.0,0.0,48.0
0.11,0.01,0.0,48.0
0.114,0.061,0.0,44.72
0.095,0.544,0.03,44.72
0.091,0.085,0.037,44.72
0.074,0.054,0.068,44.72
0.091,0.072,0.09,45.56
0.115,0.079,0.113,45.56
0.114,0.095,0.119,45.56
0.106,0.085,0.167,45.56
0.115,0.105,0.142,38.71
0.14,0.1,0.211,38.71
0.16,0.1,0.468,38.71
0.19,0.115,0.29,38.71
0.16,0.17,0.307,36.3
0.18,0.151,0.224,36.3
0.15,0.139,0.071,36.3
0.18,0.125,0.1,36.3
0.09,0.115,0.098,35.75
0.109,0.106,0.098,35.75
0.121,0.214,0.072,35.75
0.095,0.12,0.077,35.75
0.124,0.15,0.058,32.84
0.095,0.21,0.042,32.84
0.086,0.19,0.043,32.84
0.074,0.2,0.035,32.84
0.126,0.19,0.043,32.46
0.085,0.245,0.052,32.46
0.085,0.4,0.059,32.46
0.07,0.3,0.046,32.46
0.09,0.31,0.054,22.07
0.075,0.33,0.049,22.07
0.085,0.401,0.032,22.07
0.09,0.304,0.042,22.07
0.09,0.225,0.033,24.1
0.08,0.226,0.04,24.1
0.08,0.225,0.05,24.1
0.085,0.219,0.04,24.1
0.075,0.235,0.04,27.11
0.095,0.235,0.05,27.11
0.085,0.26,0.061,27.11
0.104,0.37,0.051,27.11
0.075,0.635,0.038,21.49
0.09,0.275,0.033,21.49
0.071,0.155,0.035,21.49
0.109,0.141,0.056,21.49
0.09,0.149,0.037,21.0
0.096,0.145,0.109,21.0
0.124,0.1,0.07,21.0
0.095,0.106,0.027,21.0
0.126,0.079,0.044,19.99
0.095,0.04,0.009,19.99
0.095,0.075,0.0,19.99
0.13,0.061,0.0,19.99
0.11,0.059,0.0,29.38
0.129,0.06,0.0,29.38
0.165,0.15,0.0,29.38
0.126,0.105,0.0,29.38
0.134,0.111,0.0,33.89
0.086,0.069,0.0,33.89
0.134,0.09,0.0,33.89
0.08,0.076,0.0,33.89
0.11,0.059,0.0,40.89
0.09,0.07,0.0,40.89
0.096,0.055,0.0,40.89
0.105,0.055,0.0,40.89
0.09,0.07,0.0,39.43
0.125,0.075,0.0,39.43
0.074,0.065,0.0,39.43
0.09,0.076,0.0,39.43
0.106,0.079,0.02,37.16
0.095,0.065,0.235,37.16
0.075,0.05,0.106,37.16
0.134,0.046,0.016,37.16
0.08,0.109,0.013,35.85
0.09,0.075,0.0,35.85
0.101,0.066,0.0,35.85
0.09,0.094,0.0,35.85
0.08,0.06,0.0,36.35
0.09,0.04,0.0,36.35
0.095,0.025,0.0,36.35
0.099,0.065,0.0,36.35
0.1,0.02,0.0,37.0
0.09,0.0,0.0,37.0
0.09,0.01,0.0,37.0
0.116,0.01,0.0,37.0
0.1,0.0,0.0,38.46
0.084,0.01,0.0,38.46
0.105,0.01,0.0,38.46
0.085,0.0,0.0,38.46
0.111,0.01,0.0,46.02
0.08,0.01,0.0,46.02
0.124,0.01,0.0,46.02
0.095,0.015,0.0,46.02
0.09,0.015,0.0,51.94
0.111,0.07,0.005,51.94
0.09,0.15,0.006,51.94
0.105,0.045,0.016,51.94
0.08,0.135,0.063,51.51
0.099,0.145,0.024,51.51
0.105,0.085,0.036,51.51
0.131,0.05,0.057,51.51
0.354,0.095,0.055,64.2
0.276,0.115,0.051,64.2
0.205,0.115,0.054,64.2
0.194,0.12,0.191,64.2
0.15,0.085,0.067,54.67
0.141,0.126,0.092,54.67
0.16,0.169,0.153,54.67
0.16,0.195,0.107,54.67
0.19,0.205,0.111,51.99
0.194,0.14,0.067,51.99
0.146,0.15,0.083,51.99
0.109,0.17,0.087,51.99
0.155,0.17,0.07,46.98
0.105,0.175,0.076,46.98
0.16,0.175,0.049,46.98
0.116,0.17,0.04,46.98
0.124,0.17,0.056,38.77
0.155,0.17,0.069,38.77
0.11,0.18,0.045,38.77
0.106,0.35,0.055,38.77
0.11,0.28,0.073,37.17
0.119,0.3,0.059,37.17
0.116,0.245,0.059,37.17
0.095,0.285,0.042,37.17
0.104,0.325,0.032,34.8
0.085,0.29,0.033,34.8
0.09,0.255,0.051,34.8
0.09,0.225,0.047,34.8
0.085,0.211,0.037,34.61
0.095,0.204,0.062,34.61
0.081,0.21,0.045,34.61
0.085,0.21,0.055,34.61
0.1,0.31,0.037,33.65
0.085,0.69,0.033,33.65
0.08,0.2,0.037,33.65
0.1,0.16,0.048,33.65
0.09,0.145,0.04,33.46
0.094,0.136,0.04,33.46
0.075,0.149,0.058,33.46
0.1,0.145,0.048,33.46
0.09,0.06,0.054,32.08
0.09,0.05,0.058,32.08
0.14,0.05,0.227,32.08
0.105,0.041,0.405,32.08
0.106,0.069,0.335,33.54
0.119,0.065,0.273,33.54
0.09,0.06,0.167,33.54
0.12,0.061,0.01,33.54
0.096,0.044,0.054,35.38
0.144,0.045,0.111,35.38
0.131,0.055,0.109,35.38
0.155,0.055,0.066,35.38
0.145,0.07,0.157,46.34
0.085,0.065,0.103,46.34
0.11,0.05,0.121,46.34
0.094,0.055,0.056,46.34
0.126,0.18,0.003,48.81
0.105,0.1,0.0,48.81
0.09,0.17,0.0,48.81
0.094,0.116,0.0,48.81
0.105,0.114,0.0,51.1
0.101,0.106,0.0,51.1
0.09,0.084,0.0,51.1
0.124,0.08,0.0,51.1
0.076,0.065,0.0,53.94
0.114,0.07,0.0,53.94
0.075,0.08,0.02,53.94
0.101,0.07,0.0,53.94
0.089,0.045,0.0,51.0
0.101,0.115,0.0,51.0
0.08,0.141,0.01,51.0
0.095,0.099,0.01,51.0
0.075,0.125,0.0,51.95
0.09,0.085,0.011,51.95
0.08,0.05,0.052,51.95
0.104,0.02,0.037,51.95
0.105,0.0,0.0,49.99
0.09,0.0,0.0,49.99
0.101,0.01,0.02,49.99
0.09,0.0,0.0,49.99
0.11,0.01,0.0,51.92
0.08,0.0,0.01,51.92
0.109,0.01,0.03,51.92
0.101,0.005,0.0,51.92
0.12,0.005,0.0,54.98
0.07,0.0,0.0,54.98
0.114,0.01,0.0,54.98
0.085,0.01,0.0,54.98
0.105,0.01,0.0,58.48
0.106,0.01,0.0,58.48
0.11,0.0,0.0,58.48
0.099,0.0,0.0,58.48
0.09,0.02,0.0,55.01
0.101,0.01,0.01,55.01
0.084,0.011,0.047,55.01
0.086,0.01,0.056,55.01
0.09,0.0,0.086,62.0
0.119,0.01,0.095,62.0
0.1,0.0,0.102,62.0
0.1,0.0,0.098,62.0
0.101,0.01,0.093,52.92
0.115,0.0,0.108,52.92
