timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-05-07 02:30:00,0.01495,0.064606,0.0,0.44210398,0.0,0.103642,0.0,test_warmup,True,1,3,2
2016-05-07 02:45:00,0.01495,0.070224,0.0,0.565896,0.0,0.114846,0.0,test_warmup,True,1,3,2
2016-05-07 03:00:00,0.01464,0.058988,0.0,0.563157,0.0,0.092436,0.0,test_warmup,True,1,3,2
2016-05-07 03:15:00,0.01464,0.067416,0.0,0.505263,0.0,0.061624,0.0,test_warmup,True,1,3,2
2016-05-07 03:30:00,0.01464,0.073034,0.0,0.502737,0.0,0.036414,0.0,test_warmup,True,1,3,2
2016-05-07 03:45:00,0.01464,0.058988,0.0,0.49220997,0.0,0.067226,0.0,test_warmup,True,1,3,2
2016-05-07 04:00:00,0.01496,0.05618,0.0,0.41052598,0.0,0.07563,0.0,test_warmup,True,1,3,2
2016-05-07 04:15:00,0.01496,0.050562,0.0,0.39747304,0.0,0.078432,0.0,test_warmup,True,1,3,2
2016-05-07 04:30:00,0.01496,0.047752,0.0,0.489474,0.0,0.058824,0.0,test_warmup,True,1,3,2
2016-05-07 04:45:00,0.01496,0.050562,0.0,0.426315,0.0,0.039216,0.0,test_warmup,True,1,3,2
2016-05-07 05:00:00,0.0152,0.047752,0.0,0.45010498,0.0,0.036414,0.0,test_warmup,True,1,3,2
2016-05-07 05:15:00,0.0152,0.075842,0.0,0.40800002,0.0,0.044818,0.0,test_warmup,True,1,3,2
2016-05-07 05:30:00,0.0152,0.044944,0.0,0.46063197,0.0,0.053222,0.0,test_warmup,True,1,3,2
2016-05-07 05:45:00,0.0152,0.047752,0.0,0.418527,0.0,0.058824,0.0,test_warmup,True,1,3,2
2016-05-07 06:00:00,0.01627,0.050562,0.0,0.489474,0.0,0.044818,0.0,test_warmup,True,1,3,2
2016-05-07 06:15:00,0.01627,0.039326,0.0,0.578946,0.54008234,0.056022,0.31054735,test_warmup,True,1,3,2
2016-05-07 06:30:00,0.01627,0.061798,0.0,0.718527,1.0801648,0.05042,0.62109476,test_warmup,True,1,3,2
2016-05-07 06:45:00,0.01627,0.047752,0.0,1.771158,1.6202471,0.056022,0.93164206,test_warmup,True,1,3,2
2016-05-07 07:00:00,0.01932,0.061798,0.0,1.965894,2.1603296,0.061624,1.2421895,test_warmup,True,1,3,2
2016-05-07 07:15:00,0.01932,0.325842,1.0008764,1.378947,2.2119255,0.044818,1.2718571,test_warmup,True,1,3,2
2016-05-07 07:30:00,0.01932,0.488764,2.001753,1.465896,2.2635212,0.028012,1.3015246,test_warmup,True,1,3,2
2016-05-07 07:45:00,0.01932,0.106742,3.0026295,1.347369,2.315117,0.042016,1.3311923,test_warmup,True,1,3,2
2016-05-07 08:00:00,0.01994,0.103932,4.003506,1.110525,2.3667128,0.117648,1.3608599,test_warmup,True,1,3,2
2016-05-07 08:15:00,0.01994,0.16573,3.999236,1.250106,2.3331017,0.235294,1.3415335,test_warmup,True,1,3,2
2016-05-07 08:30:00,0.01994,0.227528,3.994966,0.88947296,2.299491,0.137254,1.3222072,test_warmup,True,1,3,2
2016-05-07 08:45:00,0.01994,0.185394,3.990696,0.97115695,2.2658799,0.056022,1.3028809,test_warmup,True,1,3,2
2016-05-07 09:00:00,0.01941,0.19663,3.986426,1.192212,2.2322688,0.039216,1.2835547,test_warmup,True,1,3,2
2016-05-07 09:15:00,0.01941,0.143258,2.9898195,1.492212,2.2014835,0.036414,1.2658529,test_warmup,True,1,3,2
2016-05-07 09:30:00,0.01941,0.14045,1.993213,1.2922109,2.1706977,0.053222,1.2481512,test_warmup,True,1,3,2
2016-05-07 09:45:00,0.01941,0.286516,0.9966065,1.360632,2.1399121,0.12605,1.2304496,test_warmup,True,1,3,2
2016-05-07 10:00:00,0.0131,0.289326,0.0,1.836843,2.1091268,0.344538,1.2127479,test_warmup,True,1,3,2
2016-05-07 10:15:00,0.0131,0.210674,0.0,1.305264,1.581845,0.20168,0.90956086,test_warmup,True,1,3,2
2016-05-07 10:30:00,0.0131,0.230338,0.0,1.28421,1.0545634,0.078432,0.60637397,test_warmup,True,1,3,2
2016-05-07 10:45:00,0.0131,0.13764,0.0,1.0237889,0.5272817,0.302522,0.30318698,test_warmup,True,1,3,2
2016-05-07 11:00:00,0.01054,0.188202,0.0,1.242105,0.0,0.254902,0.0,test_warmup,True,1,3,2
2016-05-07 11:15:00,0.01054,0.134832,0.0,1.013262,0.5113785,0.355742,0.29404265,test_warmup,True,1,3,2
2016-05-07 11:30:00,0.01054,0.154494,0.0,1.105263,1.022757,0.288516,0.5880853,test_warmup,True,1,3,2
2016-05-07 11:45:00,0.01054,0.227528,0.0,1.423788,1.5341355,0.352942,0.8821279,test_warmup,True,1,3,2
2016-05-07 12:00:00,0.00612,0.185394,0.0,1.276422,2.045514,0.341736,1.1761706,test_warmup,True,1,3,2
2016-05-07 12:15:00,0.00612,0.162922,1.2348595,1.41579,2.1709695,0.156862,1.2483075,test_warmup,True,1,3,2
2016-05-07 12:30:00,0.00612,0.325842,2.469719,1.2869459,2.296425,0.084034,1.3204445,test_warmup,True,1,3,2
2016-05-07 12:45:00,0.00612,0.36236,3.7045784,1.294737,2.4218807,0.112044,1.3925813,test_warmup,True,1,3,2
2016-05-07 13:00:00,0.00532,0.117978,4.939438,1.334316,2.547336,0.12325,1.4647183,test_warmup,True,1,3,2
2016-05-07 13:15:00,0.00532,0.174158,4.8002396,1.5842099,2.4658878,0.134454,1.4178855,test_warmup,True,1,3,2
2016-05-07 13:30:00,0.00532,0.199438,4.6610413,2.210526,2.3844395,0.10084,1.3710526,test_warmup,True,1,3,2
2016-05-07 13:45:00,0.00532,0.36236,4.521843,1.9052641,2.3029912,0.070028,1.32422,test_warmup,True,1,3,2
2016-05-07 14:00:00,0.00305,0.314606,4.382645,1.294737,2.2215428,0.078432,1.277387,test_warmup,True,1,3,2
2016-05-07 14:15:00,0.00305,0.120786,4.3974023,1.060632,2.215896,0.095238,1.2741401,test_warmup,True,1,3,2
2016-05-07 14:30:00,0.00305,0.126404,4.41216,0.789474,2.210249,0.10084,1.2708932,test_warmup,True,1,3,2
2016-05-07 14:45:00,0.00305,0.106742,4.4269176,0.88947296,2.2046022,0.089636,1.2676463,test_warmup,True,1,3,2
2016-05-07 15:00:00,0.00384,0.154494,4.441675,1.294737,2.1989555,0.081232,1.2643994,test_warmup,True,1,3,2
2016-05-07 15:15:00,0.00384,0.16573,4.4275217,1.289475,2.1721265,0.081232,1.2489728,test_warmup,True,1,3,2
2016-05-07 15:30:00,0.00384,0.154494,4.413368,1.086948,2.1452978,0.140056,1.2335461,test_warmup,True,1,3,2
2016-05-07 15:45:00,0.00384,0.179776,4.3992147,0.881685,2.1184688,0.128852,1.2181196,test_warmup,True,1,3,2
2016-05-07 16:00:00,0.00867,0.176966,4.3850617,0.857895,2.09164,0.05042,1.202693,test_warmup,True,1,3,2
2016-05-07 16:15:00,0.00867,0.103932,3.2887964,0.729054,1.56873,0.033614,0.90201974,test_warmup,True,1,3,2
2016-05-07 16:30:00,0.00867,0.202248,2.1925309,0.784212,1.04582,0.033614,0.6013465,test_warmup,True,1,3,2
2016-05-07 16:45:00,0.00867,0.160112,1.0962653,0.629052,0.52291,0.044818,0.30067325,test_warmup,True,1,3,2
2016-05-07 17:00:00,0.01349,0.19382,0.0,0.726315,0.0,0.067226,0.0,test_warmup,True,1,3,2
2016-05-07 17:15:00,0.01349,0.16573,0.0,0.73684204,0.0,0.04762,0.0,test_warmup,True,1,3,2
2016-05-07 17:30:00,0.01349,0.207866,0.0,0.807999,0.0,0.05042,0.0,test_warmup,True,1,3,2
2016-05-07 17:45:00,0.01349,0.216292,0.0,0.89747405,0.0,0.042016,0.0,test_warmup,True,1,3,2
2016-05-07 18:00:00,0.01992,0.185394,0.0,1.342104,0.0,0.053222,0.0,test_warmup,True,1,3,2
2016-05-07 18:15:00,0.01992,0.36236,0.0,1.376421,0.0,0.056022,0.0,test_warmup,True,1,3,2
2016-05-07 18:30:00,0.01992,0.564606,0.0,1.460631,0.0,0.056022,0.0,test_warmup,True,1,3,2
2016-05-07 18:45:00,0.01992,0.264044,0.0,1.5080011,0.0,0.030812,0.0,test_warmup,True,1,3,2
2016-05-07 19:00:00,0.02143,0.160112,0.0,1.042104,0.0,0.036414,0.0,test_warmup,True,1,3,2
2016-05-07 19:15:00,0.02143,0.213484,0.0,1.426317,0.0,0.042016,0.0,test_warmup,True,1,3,2
2016-05-07 19:30:00,0.02143,0.519662,0.0,1.5105269,0.0,0.056022,0.0,test_warmup,True,1,3,2
2016-05-07 19:45:00,0.02143,0.39045,0.0,1.573683,0.0,0.078432,0.0,test_warmup,True,1,3,2
2016-05-07 20:00:00,0.01993,0.384832,0.0,1.28421,0.0,0.05042,0.0,test_warmup,True,1,3,2
2016-05-07 20:15:00,0.01993,0.182584,0.0,1.442106,0.0,0.09804,0.0,test_warmup,True,1,3,2
2016-05-07 20:30:00,0.01993,0.171348,0.0,1.7631571,0.0,0.168068,0.0,test_warmup,True,1,3,2
2016-05-07 20:45:00,0.01993,0.19382,0.0,1.4684219,0.0,0.229692,0.0,test_warmup,True,1,3,2
2016-05-07 21:00:00,0.01981,0.207866,0.0,1.389474,0.0,0.154062,0.0,test_warmup,True,1,3,2
2016-05-07 21:15:00,0.01981,0.188202,0.0,1.539579,0.0,0.10084,0.0,test_warmup,True,1,3,2
2016-05-07 21:30:00,0.01981,0.19663,0.0,1.729053,0.0,0.131652,0.0,test_warmup,True,1,3,2
2016-05-07 21:45:00,0.01981,0.205056,0.0,1.444842,0.0,0.17647,0.0,test_warmup,True,1,3,2
2016-05-07 22:00:00,0.01972,0.16854,0.0,1.360632,0.0,0.103642,0.0,test_warmup,True,1,3,2
2016-05-07 22:15:00,0.01972,0.41854,0.0,1.236843,0.0,0.092436,0.0,test_warmup,True,1,3,2
2016-05-07 22:30:00,0.01972,0.297752,0.0,1.297473,0.0,0.095238,0.0,test_warmup,True,1,3,2
2016-05-07 22:45:00,0.01972,0.255618,0.0,1.386948,0.0,0.154062,0.0,test_warmup,True,1,3,2
2016-05-07 23:00:00,0.01822,0.255618,0.0,1.060632,0.0,0.112044,0.0,test_warmup,True,1,3,2
2016-05-07 23:15:00,0.01822,0.426966,0.0,1.0736849,0.0,0.09804,0.0,test_warmup,True,1,3,2
2016-05-07 23:30:00,0.01822,0.191012,0.0,0.96589506,0.0,0.095238,0.0,test_warmup,True,1,3,2
2016-05-07 23:45:00,0.01822,0.176966,0.0,0.75536704,0.0,0.128852,0.0,test_warmup,True,1,3,2
2016-05-08 00:00:00,0.0142,0.191012,0.0,0.873684,0.0,0.14846,0.0,test_warmup,True,1,3,2
2016-05-08 00:15:00,0.0142,0.247192,0.0,0.726315,0.0,0.142858,0.0,test_warmup,True,1,3,2
2016-05-08 00:30:00,0.0142,0.219102,0.0,0.836841,0.0,0.067226,0.0,test_warmup,True,1,3,2
2016-05-08 00:45:00,0.0142,0.213484,0.0,0.671157,0.0,0.042016,0.0,test_warmup,True,1,3,2
2016-05-08 01:00:00,0.01001,0.219102,0.0,0.68421,0.0,0.070028,0.0,test_warmup,True,1,3,2
2016-05-08 01:15:00,0.01001,0.202248,0.0,0.631578,0.0,0.089636,0.0,test_warmup,True,1,3,2
2016-05-08 01:30:00,0.01001,0.16573,0.0,0.642105,0.0,0.10084,0.0,test_warmup,True,1,3,2
2016-05-08 01:45:00,0.01001,0.16573,0.0,0.53684103,0.0,0.09804,0.0,test_warmup,True,1,3,2
2016-05-08 02:00:00,0.00798,0.143258,0.0,0.60526204,0.0,0.12325,0.0,test_warmup,True,1,3,2
2016-05-08 02:15:00,0.00798,0.120786,0.0,0.47115898,0.0,0.140056,0.0,test_warmup,True,1,3,2
2016-05-08 02:30:00,0.00798,0.067416,0.0,0.526317,0.0,0.089636,0.0,test_warmup,True,1,3,2
2016-05-08 02:45:00,0.00798,0.05337,0.0,0.41052598,0.0,0.112044,0.0,test_warmup,True,1,3,2
2016-05-08 03:00:00,0.00507,0.05337,0.0,0.46589398,0.0,0.106442,0.0,test_warmup,True,1,3,2
2016-05-08 03:15:00,0.00507,0.070224,0.0,0.481683,0.0,0.114846,0.0,test_warmup,True,1,3,2
2016-05-08 03:30:00,0.00507,0.078652,0.0,0.502737,0.0,0.134454,0.0,test_warmup,True,1,3,2
2016-05-08 03:45:00,0.00507,0.05618,0.0,0.44210398,0.0,0.145658,0.0,test_warmup,True,1,3,2
2016-05-08 04:00:00,0.004,0.050562,0.0,0.49473602,0.0,0.112044,0.0,test_warmup,True,1,3,2
2016-05-08 04:15:00,0.004,0.050562,0.0,0.37368298,0.0,0.12325,0.0,test_warmup,True,1,3,2
2016-05-08 04:30:00,0.004,0.061798,0.0,0.415788,0.0,0.134454,0.0,test_warmup,True,1,3,2
2016-05-08 04:45:00,0.004,0.061798,0.0,0.452631,0.0,0.09804,0.0,test_warmup,True,1,3,2
2016-05-08 05:00:00,0.003,0.05337,0.0,0.44736898,0.0,0.056022,0.0,test_warmup,True,1,3,2
2016-05-08 05:15:00,0.003,0.05337,0.0,0.45010498,0.0,0.039216,0.0,test_warmup,True,1,3,2
2016-05-08 05:30:00,0.003,0.044944,0.0,0.42905402,0.0,0.036414,0.0,test_warmup,True,1,3,2
2016-05-08 05:45:00,0.003,0.058988,0.0,0.415788,0.0,0.044818,0.0,test_warmup,True,1,3,2
2016-05-08 06:00:00,0.00291,0.044944,0.0,0.67894804,0.0,0.07283,0.0,test_warmup,True,1,3,2
2016-05-08 06:15:00,0.00291,0.042134,1.7505219,1.094736,1.2258213,0.04762,0.7048472,test_warmup,True,1,3,2
2016-05-08 06:30:00,0.00291,0.050562,3.5010438,1.047369,2.4516425,0.044818,1.4096944,test_warmup,True,1,3,2
2016-05-08 06:45:00,0.00291,0.058988,5.2515655,1.013262,3.6774635,0.044818,2.1145415,test_warmup,True,1,3,2
2016-05-08 07:00:00,0.00279,0.075842,7.0020876,1.723788,4.903285,0.033614,2.8193889,test_warmup,True,1,3,2
2016-05-08 07:15:00,0.00279,0.449438,7.437273,1.447368,5.332762,0.07283,3.066338,test_warmup,True,1,3,2
2016-05-08 07:30:00,0.00279,0.205056,7.872459,1.6658939,5.7622395,0.053222,3.3132877,test_warmup,True,1,3,2
2016-05-08 07:45:00,0.00279,0.132022,8.307645,1.434315,6.191717,0.053222,3.5602374,test_warmup,True,1,3,2
2016-05-08 08:00:00,0.004,0.182584,8.74283,1.4947381,6.6211944,0.067226,3.8071868,test_warmup,True,1,3,2
2016-05-08 08:15:00,0.004,0.129214,9.376749,1.410525,7.341089,0.084034,4.221126,test_warmup,True,1,3,2
2016-05-08 08:30:00,0.004,0.132022,10.010668,1.205262,8.060984,0.159664,4.6350656,test_warmup,True,1,3,2
2016-05-08 08:45:00,0.004,0.160112,10.644587,1.252632,8.780878,0.142858,5.0490046,test_warmup,True,1,3,2
2016-05-08 09:00:00,0.00235,0.412922,11.278506,1.186947,9.5007715,0.061624,5.4629436,test_warmup,True,1,3,2
2016-05-08 09:15:00,0.00235,0.38764,14.071445,1.757895,11.569868,0.022408,6.652674,test_warmup,True,1,3,2
2016-05-08 09:30:00,0.00235,0.210674,16.864386,1.9132621,13.638965,0.039216,7.842405,test_warmup,True,1,3,2
2016-05-08 09:45:00,0.00235,0.182584,19.657324,2.134317,15.708063,0.056022,9.032136,test_warmup,True,1,3,2
2016-05-08 10:00:00,-0.00163,0.460674,22.450264,2.360631,17.777159,0.056022,10.221867,test_warmup,True,1,3,2
2016-05-08 10:15:00,-0.00163,0.60955,23.787172,1.239579,17.861387,0.114846,10.270298,test_warmup,True,1,3,2
2016-05-08 10:30:00,-0.00163,0.182584,25.124077,1.557894,17.945618,0.15126,10.31873,test_warmup,True,1,3,2
2016-05-08 10:45:00,-0.00163,0.123596,26.460985,1.989474,18.029846,0.117648,10.367162,test_warmup,True,1,3,2
2016-05-08 11:00:00,-0.00709,0.219102,27.797892,1.7027369,18.114075,0.106442,10.415593,test_warmup,True,1,3,2
2016-05-08 11:15:00,-0.00709,0.376404,28.823223,1.7764201,18.166035,0.10084,10.44547,test_warmup,True,1,3,2
2016-05-08 11:30:00,-0.00709,0.216292,29.848553,1.615788,18.217993,0.2521,10.475346,test_warmup,True,1,3,2
2016-05-08 11:45:00,-0.00709,0.216292,30.873882,1.605264,18.269953,0.60224,10.505222,test_warmup,True,1,3,2
2016-05-08 12:00:00,-0.07609,0.117978,31.899214,1.497474,18.32191,0.470588,10.535099,test_warmup,True,1,3,2
2016-05-08 12:15:00,-0.07609,0.120786,34.303753,1.484211,19.064486,0.378152,10.962079,test_warmup,True,1,3,2
2016-05-08 12:30:00,-0.07609,0.126404,36.708294,1.6448431,19.80706,0.40056,11.38906,test_warmup,True,1,3,2
2016-05-08 12:45:00,-0.07609,0.325842,39.112835,1.236843,20.549637,0.691876,11.816041,test_warmup,True,1,3,2
2016-05-08 13:00:00,-0.10006,0.761236,41.517376,1.376421,21.29221,0.42297,12.243021,test_warmup,True,1,3,2
2016-05-08 13:15:00,-0.10006,0.264044,41.088062,1.4764199,20.44595,0.10084,11.756421,test_warmup,True,1,3,2
2016-05-08 13:30:00,-0.10006,0.151686,40.658752,1.484211,19.59969,0.081232,11.269821,test_warmup,True,1,3,2
2016-05-08 13:45:00,-0.10006,0.146068,40.229435,1.621053,18.75343,0.086834,10.783221,test_warmup,True,1,3,2
2016-05-08 14:00:00,-0.13009,0.126404,39.80012,1.5526319,17.907167,0.106442,10.296621,test_warmup,True,1,3,2
2016-05-08 14:15:00,-0.13009,0.117978,38.891506,1.586946,16.971588,0.089636,9.758663,test_warmup,True,1,3,2
2016-05-08 14:30:00,-0.13009,0.151686,37.98289,1.323789,16.036007,0.086834,9.220704,test_warmup,True,1,3,2
2016-05-08 14:45:00,-0.13009,0.266854,37.074272,1.360632,15.100428,0.089636,8.682746,test_warmup,True,1,3,2
2016-05-08 15:00:00,-0.08206,0.154494,36.165657,1.621053,14.164847,0.09804,8.144787,test_warmup,True,1,3,2
2016-05-08 15:15:00,-0.08206,0.171348,32.31876,0.75010496,12.442293,0.092436,7.154319,test_warmup,True,1,3,2
2016-05-08 15:30:00,-0.08206,0.182584,28.471863,0.989475,10.719739,0.081232,6.16385,test_warmup,True,1,3,2
2016-05-08 15:45:00,-0.08206,0.272472,24.624968,1.173684,8.997186,0.064426,5.173382,test_warmup,True,1,3,2
2016-05-08 16:00:00,-0.076,0.19382,20.77807,1.197474,7.274632,0.10084,4.1829133,test_warmup,True,1,3,2
2016-05-08 16:15:00,-0.076,0.174158,19.858332,0.88947296,6.6019063,0.12325,3.796096,test_warmup,True,1,3,2
2016-05-08 16:30:00,-0.076,0.289326,18.938591,0.934317,5.9291816,0.086834,3.4092793,test_warmup,True,1,3,2
2016-05-08 16:45:00,-0.076,0.103932,18.018852,1.0684199,5.2564564,0.084034,3.0224624,test_warmup,True,1,3,2
2016-05-08 17:00:00,-0.0006,0.075842,17.099113,0.713262,4.583731,0.067226,2.6356454,test_warmup,True,1,3,2
2016-05-08 17:15:00,-0.0006,0.064606,16.860134,1.452633,3.4377983,0.084034,1.976734,test_warmup,True,1,3,2
2016-05-08 17:30:00,-0.0006,0.061798,16.621153,1.321053,2.2918656,0.09804,1.3178227,test_warmup,True,1,3,2
2016-05-08 17:45:00,-0.0006,0.101124,16.382174,0.857895,1.1459328,0.14846,0.65891135,test_warmup,True,1,3,2
2016-05-08 18:00:00,0.0104,0.101124,16.143194,0.955368,0.0,0.378152,0.0,test_warmup,True,1,3,2
2016-05-08 18:15:00,0.0104,0.120786,12.107395,0.96315897,0.0,0.333334,0.0,test_warmup,True,1,3,2
2016-05-08 18:30:00,0.0104,0.129214,8.071597,1.171158,0.0,0.179272,0.0,test_warmup,True,1,3,2
2016-05-08 18:45:00,0.0104,0.134832,4.0357985,1.063158,0.0,0.170868,0.0,test_warmup,True,1,3,2
2016-05-08 19:00:00,0.01935,0.132022,0.0,1.355367,0.0,0.22689,0.0,test_warmup,True,1,3,2
2016-05-08 19:15:00,0.01935,0.11236,0.0,1.1658959,0.0,0.218488,0.0,test_warmup,True,1,3,2
2016-05-08 19:30:00,0.01935,0.106742,0.0,1.0526309,0.0,0.240896,0.0,test_warmup,True,1,3,2
2016-05-08 19:45:00,0.01935,0.106742,0.0,1.0684199,0.0,0.282914,0.0,test_warmup,True,1,3,2
2016-05-08 20:00:00,0.0194,0.126404,0.0,1.3526311,0.0,0.212886,0.0,test_warmup,True,1,3,2
2016-05-08 20:15:00,0.0194,0.491574,0.0,1.447368,0.0,0.215686,0.0,test_warmup,True,1,3,2
2016-05-08 20:30:00,0.0194,0.488764,0.0,1.2027359,0.0,0.162464,0.0,test_warmup,True,1,3,2
2016-05-08 20:45:00,0.0194,0.573034,0.0,1.018527,0.0,0.168068,0.0,test_warmup,True,1,3,2
2016-05-08 21:00:00,0.02002,0.508426,0.0,1.005264,0.0,0.162464,0.0,test_warmup,True,1,3,2
2016-05-08 21:15:00,0.02002,0.410112,0.0,1.171158,0.0,0.17367,0.0,test_warmup,True,1,3,2
2016-05-08 21:30:00,0.02002,0.10955,0.0,1.113264,0.0,0.190476,0.0,test_warmup,True,1,3,2
2016-05-08 21:45:00,0.02002,0.160112,0.0,1.236843,0.0,0.145658,0.0,test_warmup,True,1,3,2
2016-05-08 22:00:00,0.02012,0.160112,0.0,1.160631,0.0,0.184874,0.0,test_warmup,True,1,3,2
2016-05-08 22:15:00,0.02012,0.210674,0.0,1.121052,0.0,0.2521,0.0,test_warmup,True,1,3,2
2016-05-08 22:30:00,0.02012,0.294944,0.0,0.773685,0.0,0.218488,0.0,test_warmup,True,1,3,2
2016-05-08 22:45:00,0.02012,0.157304,0.0,0.718527,0.0,0.263306,0.0,test_warmup,True,1,3,2
2016-05-08 23:00:00,0.01866,0.120786,0.0,0.776421,0.0,0.285714,0.0,test_warmup,True,1,3,2
2016-05-08 23:15:00,0.01866,0.14045,0.0,0.68421,0.0,0.190476,0.0,test_warmup,True,1,3,2
2016-05-08 23:30:00,0.01866,0.151686,0.0,0.739578,0.0,0.330532,0.0,test_warmup,True,1,3,2
2016-05-08 23:45:00,0.01866,0.143258,0.0,0.629052,0.0,0.254902,0.0,test_warmup,True,1,3,2
2016-05-09 00:00:00,0.01428,0.115168,0.0,0.689475,0.0,0.285714,0.0,test_target,False,1,4,2
2016-05-09 00:15:00,0.01428,0.16573,0.0,0.560631,0.0,0.207282,0.0,test_target,False,1,4,2
2016-05-09 00:30:00,0.01428,0.10955,0.0,0.573684,0.0,0.15126,0.0,test_target,False,1,4,2
2016-05-09 00:45:00,0.01428,0.058988,0.0,0.45536697,0.0,0.142858,0.0,test_target,False,1,4,2
2016-05-09 01:00:00,0.01268,0.05337,0.0,0.48421198,0.0,0.12605,0.0,test_target,False,1,4,2
2016-05-09 01:15:00,0.01268,0.05337,0.0,0.439578,0.0,0.17367,0.0,test_target,False,1,4,2
2016-05-09 01:30:00,0.01268,0.078652,0.0,0.473685,0.0,0.128852,0.0,test_target,False,1,4,2
2016-05-09 01:45:00,0.01268,0.067416,0.0,0.399999,0.0,0.128852,0.0,test_target,False,1,4,2
2016-05-09 02:00:00,0.01209,0.050562,0.0,0.444843,0.0,0.12325,0.0,test_target,False,1,4,2
2016-05-09 02:15:00,0.01209,0.067416,0.0,0.42905402,0.0,0.154062,0.0,test_target,False,1,4,2
2016-05-09 02:30:00,0.01209,0.042134,0.0,0.46589398,0.0,0.165266,0.0,test_target,False,1,4,2
2016-05-09 02:45:00,0.01209,0.05618,0.0,0.399999,0.0,0.140056,0.0,test_target,False,1,4,2
2016-05-09 03:00:00,0.00957,0.087078,0.0,0.457896,0.0,0.12605,0.0,test_target,False,1,4,2
2016-05-09 03:15:00,0.00957,0.087078,0.0,0.49473602,0.0,0.12325,0.0,test_target,False,1,4,2
2016-05-09 03:30:00,0.00957,0.070224,0.0,0.421053,0.0,0.14846,0.0,test_target,False,1,4,2
2016-05-09 03:45:00,0.00957,0.061798,0.0,0.523788,0.0,0.190476,0.0,test_target,False,1,4,2
2016-05-09 04:00:00,0.011,0.061798,0.0,0.41052598,0.0,0.14846,0.0,test_target,False,1,4,2
2016-05-09 04:15:00,0.011,0.070224,0.0,0.44210398,0.0,0.154062,0.0,test_target,False,1,4,2
2016-05-09 04:30:00,0.011,0.05337,0.0,0.37894797,0.0,0.07283,0.0,test_target,False,1,4,2
2016-05-09 04:45:00,0.011,0.061798,0.0,0.43431598,0.0,0.053222,0.0,test_target,False,1,4,2
2016-05-09 05:00:00,0.01418,0.05337,0.0,0.49473602,0.0,0.058824,0.0,test_target,False,1,4,2
2016-05-09 05:15:00,0.01418,0.058988,0.0,0.37642202,0.0,0.036414,0.0,test_target,False,1,4,2
2016-05-09 05:30:00,0.01418,0.05337,0.0,0.42905402,0.0,0.028012,0.0,test_target,False,1,4,2
2016-05-09 05:45:00,0.01418,0.047752,0.0,0.36842102,0.0,0.053222,0.0,test_target,False,1,4,2
2016-05-09 06:00:00,0.02857,0.039326,0.0,0.602736,0.0,0.04762,0.0,test_target,False,1,4,2
2016-05-09 06:15:00,0.02857,0.047752,1.5789602,1.226316,1.0365751,0.058824,0.59603065,test_target,False,1,4,2
2016-05-09 06:30:00,0.02857,0.058988,3.15792,0.892212,2.0731502,0.067226,1.1920613,test_target,False,1,4,2
2016-05-09 06:45:00,0.02857,0.08427,4.7368803,0.90273595,3.109725,0.044818,1.7880919,test_target,False,1,4,2
2016-05-09 07:00:00,0.03295,0.132022,6.31584,0.915789,4.1463003,0.20168,2.3841226,test_target,False,1,4,2
2016-05-09 07:15:00,0.03295,0.08427,6.172914,0.93684304,4.020959,0.12325,2.3120515,test_target,False,1,4,2
2016-05-09 07:30:00,0.03295,0.05337,6.0299873,1.0501051,3.895618,0.117648,2.2399805,test_target,False,1,4,2
2016-05-09 07:45:00,0.03295,0.05337,5.8870606,1.2922109,3.770277,0.103642,2.1679091,test_target,False,1,4,2
2016-05-09 08:00:00,0.03469,0.058988,5.744135,0.860631,3.6449358,0.238096,2.095838,test_target,False,1,4,2
2016-05-09 08:15:00,0.03469,0.047752,6.4233074,0.90800095,4.1193447,0.162464,2.3686233,test_target,False,1,4,2
2016-05-09 08:30:00,0.03469,0.05618,7.10248,0.813264,4.593754,0.112044,2.6414084,test_target,False,1,4,2
2016-05-09 08:45:00,0.03469,0.067416,7.7816525,0.82105196,5.068163,0.103642,2.9141936,test_target,False,1,4,2
2016-05-09 09:00:00,0.03124,0.103932,8.460825,0.93684304,5.542572,0.064426,3.186979,test_target,False,1,4,2
2016-05-09 09:15:00,0.03124,0.058988,11.532256,0.82631695,7.9629555,0.033614,4.578699,test_target,False,1,4,2
2016-05-09 09:30:00,0.03124,0.044944,14.603688,0.950106,10.383338,0.05042,5.9704194,test_target,False,1,4,2
2016-05-09 09:45:00,0.03124,0.05618,17.675121,1.076421,12.803721,0.445378,7.3621397,test_target,False,1,4,2
2016-05-09 10:00:00,0.02423,0.073034,20.746553,1.6132619,15.224104,0.403362,8.7538595,test_target,False,1,4,2
2016-05-09 10:15:00,0.02423,0.073034,20.27505,1.039578,14.290189,0.232492,8.216859,test_target,False,1,4,2
2016-05-09 10:30:00,0.02423,0.067416,19.803547,0.784212,13.356275,0.193278,7.6798577,test_target,False,1,4,2
2016-05-09 10:45:00,0.02423,0.115168,19.332043,0.81052506,12.422359,0.17647,7.1428566,test_target,False,1,4,2
2016-05-09 11:00:00,0.02215,0.117978,18.86054,0.855369,11.488443,0.240896,6.605855,test_target,False,1,4,2
2016-05-09 11:15:00,0.02215,0.05337,18.252045,0.992211,10.890294,0.85154,6.261919,test_target,False,1,4,2
