timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-04-26 12:15:00,16,False,5.8456163,0.751876,1.503752,5.8456163,0.563907,1.252632,0.56991,1.670176,2.505264,0.070224,2.255628,0.120448,0.93984497,5.7372017,3.268317,10.864633,3.2988908
2016-04-26 12:30:00,16,False,5.108768,1.46482,2.92964,5.108768,1.098615,1.094736,0.48784202,1.459648,2.189472,0.098314,4.39446,0.229692,1.831025,6.219714,4.2209563,11.878938,3.5763357
2016-04-26 12:45:00,16,False,7.736848,1.310036,2.620072,7.736848,0.98252696,1.6578959,0.506079,2.210528,3.3157918,0.050562,3.9301078,0.705882,1.6375449,6.702227,5.173596,12.893243,3.8537805
2016-04-26 13:00:00,16,False,6.005748,0.909004,1.818008,6.005748,0.681753,1.2869459,0.446808,1.715928,2.5738919,0.070224,2.727012,0.946778,1.136255,7.184739,6.126235,13.907548,4.131225
2016-04-26 13:15:00,16,False,6.533338,0.82786,1.65572,6.533338,0.620895,1.400001,0.442248,1.866668,2.800002,0.089888,2.48358,0.288516,1.034825,7.0780087,5.616279,13.859218,4.0698547
2016-04-26 13:30:00,16,False,6.349616,0.722328,1.444656,6.349616,0.541746,1.360632,0.720366,1.814176,2.721264,0.05618,2.166984,0.17367,0.90291,6.971278,5.1063232,13.810887,4.008485
2016-04-26 13:45:00,16,False,6.38596,0.722328,1.444656,6.38596,0.541746,1.36842,0.8981761,1.82456,2.73684,0.160112,2.166984,0.182072,0.90291,6.8645473,4.5963674,13.762557,3.9471147
2016-04-26 14:00:00,16,False,5.68645,0.698876,1.397752,5.68645,0.52415705,1.2185249,0.852585,1.6247,2.4370499,0.129214,2.0966282,0.52381,0.873595,6.757817,4.0864115,13.714226,3.8857446
2016-04-26 14:15:00,16,False,5.4280663,0.7106,1.4212,5.4280663,0.53295004,1.163157,0.788754,1.550876,2.326314,0.146068,2.1318002,0.27731,0.88825,6.7009587,4.05865,13.807306,3.8530512
2016-04-26 14:30:00,16,False,4.458384,0.64728,1.29456,4.458384,0.48545998,0.955368,0.83890504,1.273824,1.910736,0.098314,1.9418399,0.521008,0.8091,6.6441,4.030888,13.900388,3.8203576
2016-04-26 14:45:00,16,False,4.875934,0.606472,1.212944,4.875934,0.454854,1.044843,0.702129,1.393124,2.089686,0.134832,1.819416,1.162464,0.75809,6.587242,4.0031266,13.993467,3.7876642
2016-04-26 15:00:00,16,False,4.974172,0.747184,1.494368,4.974172,0.56038797,1.065894,0.775077,1.421192,2.131788,0.120786,2.2415519,1.257704,0.93398,6.530383,3.9753647,14.086548,3.7549703
2016-04-26 15:15:00,16,False,5.40351,0.923076,1.846152,5.40351,0.692307,1.157895,0.87082195,1.54386,2.31579,0.129214,2.769228,0.70028,1.153845,6.201611,3.5571868,13.608393,3.5659263
2016-04-26 15:30:00,16,False,4.3473644,1.688556,3.377112,4.3473644,1.266417,0.93157804,0.697569,1.242104,1.8631561,0.044944,5.065668,0.540616,2.110695,5.872839,3.1390092,13.130239,3.3768826
2016-04-26 15:45:00,16,False,4.360146,0.82786,1.65572,4.360146,0.620895,0.934317,0.715806,1.245756,1.868634,0.092696,2.48358,0.507002,1.034825,5.5440664,2.7208314,12.652084,3.187838
2016-04-26 16:00:00,16,False,4.961404,0.761256,1.522512,4.961404,0.570942,1.063158,0.706686,1.417544,2.126316,0.05618,2.283768,0.347338,0.95157,5.2152944,2.3026533,12.17393,2.9987943
2016-04-26 16:15:00,16,False,5.673682,0.772984,1.545968,5.673682,0.579738,1.2157891,0.533436,1.621052,2.4315782,0.092696,2.318952,0.106442,0.96623003,4.8704424,2.1138265,11.65821,2.8005044
2016-04-26 16:30:00,16,False,5.624556,0.67214,1.34428,5.624556,0.504105,1.205262,0.45592803,1.607016,2.410524,0.098314,2.01642,0.09804,0.84017503,4.5255904,1.9249996,11.14249,2.6022143
2016-04-26 16:45:00,16,False,5.919298,0.663696,1.327392,5.919298,0.49777198,1.268421,0.264438,1.691228,2.536842,0.098314,1.9910879,0.09804,0.82962,4.1807384,1.7361727,10.626771,2.4039245
2016-04-26 17:00:00,16,False,5.539086,2.123828,4.247656,5.539086,1.592871,1.186947,0.15957299,1.582596,2.373894,0.064606,6.371484,0.089636,2.654785,3.835886,1.5473459,10.1110525,2.2056346
2016-04-26 17:15:00,16,False,5.7964897,1.8621,3.7242,5.7964897,1.396575,1.242105,0.23708099,1.65614,2.48421,0.061798,5.5863,0.081232,2.327625,3.4555542,1.4085383,9.751807,1.9869437
2016-04-26 17:30:00,16,False,5.391722,1.840056,3.680112,5.391722,1.380042,1.155369,0.214287,1.540492,2.310738,0.075842,5.520168,0.07563,2.3000698,3.075222,1.2697309,9.392563,1.7682527
2016-04-26 17:45:00,16,False,6.7671523,1.830676,3.661352,6.7671523,1.3730069,1.450104,0.145896,1.933472,2.900208,0.044944,5.4920278,0.061624,2.2883449,2.6948903,1.1309234,9.0333185,1.5495619
2016-04-26 18:00:00,16,False,5.7964897,1.44606,2.89212,5.7964897,1.0845449,1.242105,0.173253,1.65614,2.48421,0.365168,4.3381796,0.044818,1.807575,2.3145583,0.992116,8.674073,1.330871
2016-04-26 18:15:00,16,False,5.6127677,2.354596,4.709192,5.6127677,1.7659469,1.2027359,0.291792,1.603648,2.4054718,0.379214,7.0637875,0.064426,2.943245,1.7359186,0.744087,6.5055547,0.9981532
2016-04-26 18:30:00,16,False,6.41053,2.012196,4.024392,6.41053,1.509147,1.373685,0.155016,1.83158,2.74737,0.41854,6.036588,0.036414,2.515245,1.1572791,0.496058,4.3370366,0.6654355
2016-04-26 18:45:00,16,False,9.677192,1.43668,2.87336,9.677192,1.07751,2.073684,0.214287,2.764912,4.147368,0.382022,4.31004,0.064426,1.7958499,0.57863957,0.248029,2.1685183,0.33271775
2016-04-26 19:00:00,16,False,7.6759343,1.645404,3.290808,7.6759343,1.234053,1.6448431,0.341946,2.193124,3.2896862,0.426966,4.936212,0.061624,2.056755,0.0,0.0,0.0,0.0
2016-04-26 19:15:00,16,False,7.0245557,2.007504,4.015008,7.0245557,1.505628,1.5052619,0.87993896,2.007016,3.0105238,0.438202,6.022512,0.044818,2.5093799,0.0,0.0,0.0,0.0
2016-04-26 19:30:00,16,False,6.557894,1.884616,3.769232,6.557894,1.413462,1.4052631,1.103343,1.873684,2.8105261,0.410112,5.653848,0.036414,2.35577,0.0,0.0,0.0,0.0
2016-04-26 19:45:00,16,False,6.619788,1.463416,2.926832,6.619788,1.097562,1.418526,0.478722,1.891368,2.837052,0.154494,4.390248,0.061624,1.82927,0.0,0.0,0.0,0.0
2016-04-26 20:00:00,16,False,7.4421062,1.743904,3.487808,7.4421062,1.307928,1.594737,0.9893609,2.126316,3.189474,0.132022,5.231712,0.106442,2.17988,0.0,0.0,0.0,0.0
2016-04-26 20:15:00,16,False,7.6513643,1.854128,3.708256,7.6513643,1.390596,1.6395781,0.287235,2.186104,3.2791562,0.095506,5.562384,0.12605,2.31766,0.0,0.0,0.0,0.0
2016-04-26 20:30:00,16,False,7.872424,1.415572,2.831144,7.872424,1.061679,1.6869481,0.23708099,2.249264,3.3738961,0.092696,4.246716,0.114846,1.7694651,0.0,0.0,0.0,0.0
2016-04-26 20:45:00,16,False,7.1355762,1.378048,2.756096,7.1355762,1.033536,1.529052,0.150456,2.038736,3.058104,0.117978,4.134144,0.07563,1.7225599,0.0,0.0,0.0,0.0
2016-04-26 21:00:00,16,False,7.319298,1.604128,3.208256,7.319298,1.203096,1.568421,0.200607,2.091228,3.136842,0.205056,4.812384,0.07563,2.00516,0.0,0.0,0.0,0.0
2016-04-26 21:15:00,16,False,7.847854,1.084896,2.169792,7.847854,0.81367195,1.6816831,0.971124,2.242244,3.3633661,0.219102,3.2546878,0.114846,1.35612,0.0,0.0,0.0,0.0
2016-04-26 21:30:00,16,False,7.7250457,0.975608,1.951216,7.7250457,0.731706,1.6553669,1.139817,2.207156,3.3107338,0.199438,2.926824,0.291316,1.21951,0.0,0.0,0.0,0.0
2016-04-26 21:45:00,16,False,7.5649137,0.95122,1.90244,7.5649137,0.71341497,1.621053,1.030395,2.161404,3.242106,0.207866,2.8536599,0.366946,1.1890249,0.0,0.0,0.0,0.0
2016-04-26 22:00:00,16,False,6.570662,0.967636,1.935272,6.570662,0.72572696,1.407999,0.702129,1.877332,2.815998,0.27528,2.9029078,1.154062,1.209545,0.0,0.0,0.0,0.0
2016-04-26 22:15:00,16,False,6.680702,0.859756,1.719512,6.680702,0.644817,1.431579,0.510639,1.908772,2.863158,0.241574,2.579268,1.383754,1.074695,0.0,0.0,0.0,0.0
2016-04-26 22:30:00,16,False,5.5754437,0.873828,1.747656,5.5754437,0.655371,1.1947379,0.42401102,1.592984,2.3894758,0.264044,2.621484,1.030812,1.092285,0.0,0.0,0.0,0.0
2016-04-26 22:45:00,16,False,4.175444,0.784708,1.569416,4.175444,0.588531,0.89473796,0.410334,1.192984,1.7894759,0.235956,2.354124,0.605042,0.980885,0.0,0.0,0.0,0.0
2016-04-26 23:00:00,16,False,3.72155,0.75422,1.50844,3.72155,0.565665,0.797475,0.48784202,1.0633,1.59495,0.213484,2.26266,0.62465,0.942775,0.0,0.0,0.0,0.0
2016-04-26 23:15:00,16,False,4.224556,0.68152,1.36304,4.224556,0.51114,0.905262,0.410334,1.207016,1.810524,0.191012,2.04456,0.434174,0.8519,0.0,0.0,0.0,0.0
2016-04-26 23:30:00,16,False,3.6478539,0.648688,1.297376,3.6478539,0.486516,0.78168297,0.40121698,1.042244,1.5633659,0.13764,1.946064,0.565826,0.81086004,0.0,0.0,0.0,0.0
2016-04-26 23:45:00,16,False,3.353126,0.609756,1.219512,3.353126,0.457317,0.718527,0.405774,0.958036,1.437054,0.14045,1.829268,1.002802,0.762195,0.0,0.0,0.0,0.0
2016-04-27 00:00:00,16,False,2.91102,0.667448,1.334896,2.91102,0.500586,0.62379,0.579027,0.83172,1.24758,0.146068,2.002344,1.022408,0.83431,0.0,0.0,0.0,0.0
2016-04-27 00:15:00,16,False,2.91102,0.683864,1.367728,2.91102,0.51289797,0.62379,0.65653497,0.83172,1.24758,0.146068,2.0515919,0.67507,0.85483,0.0,0.0,0.0,0.0
2016-04-27 00:30:00,16,False,2.333338,0.696528,1.393056,2.333338,0.522396,0.500001,1.468086,0.666668,1.000002,0.117978,2.089584,0.991596,0.87066,0.0,0.0,0.0,0.0
2016-04-27 00:45:00,16,False,2.444344,0.731708,1.463416,2.444344,0.548781,0.523788,0.469605,0.698384,1.047576,0.075842,2.195124,0.59944,0.914635,0.0,0.0,0.0,0.0
2016-04-27 01:00:00,16,False,2.1004899,0.64728,1.29456,2.1004899,0.48545998,0.45010498,0.62917805,0.60014,0.90020996,0.064606,1.9418399,0.406162,0.8091,0.0,0.0,0.0,0.0
2016-04-27 01:15:00,16,False,2.333338,0.587712,1.175424,2.333338,0.44078398,0.500001,0.579027,0.666668,1.000002,0.061798,1.7631359,0.117648,0.73464,0.0,0.0,0.0,0.0
2016-04-27 01:30:00,16,False,2.505258,0.651032,1.302064,2.505258,0.48827398,0.53684103,0.218844,0.715788,1.0736821,0.05618,1.9530959,0.056022,0.81378996,0.0,0.0,0.0,0.0
2016-04-27 01:45:00,16,False,2.272424,0.679176,1.358352,2.272424,0.509382,0.48694798,0.214287,0.649264,0.97389597,0.05618,2.037528,0.02521,0.84896994,0.0,0.0,0.0,0.0
2016-04-27 02:00:00,16,False,2.40702,0.620544,1.241088,2.40702,0.46540803,0.51579,0.223404,0.68772,1.03158,0.078652,1.8616321,0.039216,0.77568,0.0,0.0,0.0,0.0
2016-04-27 02:15:00,16,False,2.087722,0.579268,1.158536,2.087722,0.43445098,0.44736898,0.155016,0.596492,0.89473796,0.050562,1.7378039,0.058824,0.724085,0.0,0.0,0.0,0.0
2016-04-27 02:30:00,16,False,2.60351,0.569888,1.139776,2.60351,0.427416,0.557895,0.164133,0.74386,1.11579,0.058988,1.709664,0.061624,0.71236,0.0,0.0,0.0,0.0
2016-04-27 02:45:00,16,False,2.456146,0.545496,1.090992,2.456146,0.409122,0.526317,0.177813,0.701756,1.052634,0.05337,1.636488,0.036414,0.68187,0.0,0.0,0.0,0.0
2016-04-27 03:00:00,16,False,2.567152,0.551124,1.102248,2.567152,0.41334298,0.550104,0.155016,0.733472,1.100208,0.078652,1.6533719,0.033614,0.688905,0.0,0.0,0.0,0.0
2016-04-27 03:15:00,16,False,2.38245,0.659004,1.318008,2.38245,0.49425298,0.510525,0.155016,0.6807,1.02105,0.08427,1.9770119,0.02521,0.82375497,0.0,0.0,0.0,0.0
2016-04-27 03:30:00,16,False,2.357894,0.56426,1.12852,2.357894,0.423195,0.505263,0.223404,0.673684,1.010526,0.073034,1.69278,0.067226,0.705325,0.0,0.0,0.0,0.0
2016-04-27 03:45:00,16,False,2.149616,0.541744,1.083488,2.149616,0.406308,0.46063197,0.23252401,0.614176,0.92126393,0.064606,1.625232,0.081232,0.67718,0.0,0.0,0.0,0.0
2016-04-27 04:00:00,16,False,2.1004899,0.616792,1.233584,2.1004899,0.46259403,0.45010498,0.15957299,0.60014,0.90020996,0.070224,1.8503761,0.070028,0.77099,0.0,0.0,0.0,0.0
2016-04-27 04:15:00,16,False,2.370662,0.641652,1.283304,2.370662,0.481239,0.507999,0.173253,0.677332,1.015998,0.061798,1.924956,0.04762,0.802065,0.0,0.0,0.0,0.0
2016-04-27 04:30:00,16,False,2.063152,0.601784,1.203568,2.063152,0.451338,0.44210398,0.164133,0.589472,0.88420796,0.061798,1.805352,0.036414,0.75223,0.0,0.0,0.0,0.0
2016-04-27 04:45:00,16,False,2.370662,0.526736,1.053472,2.370662,0.39505202,0.507999,0.150456,0.677332,1.015998,0.047752,1.5802081,0.04762,0.65842,0.0,0.0,0.0,0.0
2016-04-27 05:00:00,16,False,2.087722,0.5197,1.0394,2.087722,0.38977498,0.44736898,0.19605002,0.596492,0.89473796,0.050562,1.5590999,0.044818,0.649625,0.0,0.0,0.0,0.0
2016-04-27 05:15:00,16,False,2.21053,0.555816,1.111632,2.21053,0.416862,0.473685,0.123099,0.63158,0.94737,0.050562,1.667448,0.044818,0.69477,0.0,0.0,0.0,0.0
2016-04-27 05:30:00,16,False,1.8548741,0.522984,1.045968,1.8548741,0.39223802,0.39747304,0.13677901,0.529964,0.7949461,0.061798,1.5689521,0.070028,0.65373003,0.0,0.0,0.0,0.0
2016-04-27 05:45:00,16,False,2.198742,0.572232,1.144464,2.198742,0.429174,0.47115898,0.15957299,0.628212,0.94231796,0.047752,1.716696,0.04762,0.71529,0.0,0.0,0.0,0.0
2016-04-27 06:00:00,16,False,2.468914,0.562852,1.125704,2.468914,0.42213902,0.529053,0.177813,0.705404,1.058106,0.042134,1.6885561,0.084034,0.703565,0.0,0.0,0.0,0.0
2016-04-27 06:15:00,16,False,5.354384,0.53002,1.06004,5.354384,0.397515,1.147368,0.15957299,1.529824,2.294736,0.067416,1.59006,0.044818,0.662525,1.2867362,0.85681224,0.0,0.73987335
2016-04-27 06:30:00,16,False,4.642106,0.53846,1.07692,4.642106,0.403845,0.994737,0.164133,1.326316,1.989474,0.050562,1.61538,0.030812,0.673075,2.5734725,1.7136245,0.0,1.4797467
2016-04-27 06:45:00,16,False,4.335576,0.590056,1.180112,4.335576,0.44254202,0.929052,0.141336,1.238736,1.858104,0.047752,1.7701681,0.053222,0.73757,3.860209,2.5704367,0.0,2.2196202
2016-04-27 07:00:00,16,False,4.224556,0.859756,1.719512,4.224556,0.644817,0.905262,0.168693,1.207016,1.810524,0.044944,2.579268,0.042016,1.074695,5.146945,3.427249,0.0,2.9594934
2016-04-27 07:15:00,16,False,4.715788,0.9606,1.9212,4.715788,0.72045004,1.010526,0.118542,1.347368,2.021052,0.050562,2.8818002,0.053222,1.20075,5.756175,3.6240594,1.420625,3.3098006
2016-04-27 07:30:00,16,False,4.261894,0.708256,1.416512,4.261894,0.531192,0.913263,0.264438,1.217684,1.826526,0.05618,2.124768,0.04762,0.88532,6.3654046,3.8208702,2.84125,3.6601076
2016-04-27 07:45:00,16,False,9.235086,0.879456,1.758912,9.235086,0.659592,1.978947,0.392097,2.638596,3.957894,0.05618,2.638368,0.117648,1.0993199,6.974635,4.0176806,4.261875,4.010415
2016-04-27 08:00:00,16,False,11.507509,0.805816,1.611632,11.507509,0.604362,2.465895,0.355623,3.28786,4.93179,0.05337,2.417448,0.114846,1.00727,7.583865,4.214492,5.6825,4.3607225
2016-04-27 08:15:00,16,False,5.440848,0.912288,1.824576,5.440848,0.684216,1.1658959,0.30547202,1.554528,2.3317919,0.070224,2.736864,0.554622,1.14036,7.9308867,4.2989235,6.829504,4.56026
2016-04-27 08:30:00,16,False,4.50751,0.993432,1.986864,4.50751,0.745074,0.96589506,0.346506,1.28786,1.9317901,0.115168,2.980296,0.504202,1.2417899,8.277908,4.3833556,7.976508,4.7597976
2016-04-27 08:45:00,16,False,5.329828,1.030956,2.061912,5.329828,0.773217,1.1421059,0.46504503,1.522808,2.2842119,0.098314,3.092868,0.232492,1.2886951,8.62493,4.4677877,9.123512,4.959335
2016-04-27 09:00:00,16,False,5.084212,0.988744,1.977488,5.084212,0.741558,1.089474,0.56535,1.452632,2.178948,0.058988,2.966232,0.092436,1.23593,8.971952,4.55222,10.270516,5.158873
2016-04-27 09:15:00,16,False,4.360146,1.040336,2.080672,4.360146,0.780252,0.934317,0.469605,1.245756,1.868634,0.075842,3.121008,0.114846,1.30042,9.806586,6.0025816,12.208649,5.638787
2016-04-27 09:30:00,16,False,4.6666617,0.959192,1.918384,4.6666617,0.71939397,0.9999989,0.624621,1.333332,1.9999979,0.123596,2.8775759,0.131652,1.19899,10.641218,7.4529443,14.146782,6.1187005
2016-04-27 09:45:00,16,False,5.661894,1.057692,2.115384,5.661894,0.79326904,1.213263,0.734043,1.617684,2.426526,0.070224,3.1730762,0.145658,1.3221151,11.475851,8.903306,16.084915,6.5986147
2016-04-27 10:00:00,16,False,5.833828,0.9606,1.9212,5.833828,0.72045004,1.250106,0.48784202,1.666808,2.500212,0.05618,2.8818002,0.154062,1.20075,12.310485,10.353668,18.023046,7.078529
2016-04-27 10:15:00,16,False,5.477192,0.909944,1.819888,5.477192,0.682458,1.173684,0.50151896,1.564912,2.347368,0.05337,2.729832,0.14846,1.13743,13.317236,9.875441,19.82707,7.6574106
2016-04-27 10:30:00,16,False,4.470172,0.963884,1.927768,4.470172,0.722913,0.95789397,0.537993,1.277192,1.9157879,0.05618,2.891652,0.117648,1.204855,14.323987,9.397211,21.631092,8.236293
2016-04-27 10:45:00,16,False,5.133338,1.188088,2.376176,5.133338,0.8910661,1.100001,0.442248,1.466668,2.200002,0.064606,3.5642643,0.114846,1.48511,15.330736,8.9189825,23.435116,8.815173
2016-04-27 11:00:00,16,False,5.1578937,1.237336,2.474672,5.1578937,0.928002,1.105263,0.48328197,1.473684,2.210526,0.064606,3.712008,0.355742,1.5466701,16.337488,8.440754,25.239138,9.394055
2016-04-27 11:15:00,16,False,6.005748,1.138836,2.277672,6.005748,0.85412705,1.2869459,0.37842,1.715928,2.5738919,0.05337,3.4165082,0.428572,1.423545,15.759959,8.251713,25.12655,9.061976
2016-04-27 11:30:00,16,False,7.19649,1.054408,2.108816,7.19649,0.79080594,1.542105,0.615501,2.05614,3.08421,0.064606,3.1632237,0.266106,1.31801,15.18243,8.062672,25.013964,8.7298975
2016-04-27 11:45:00,16,False,8.903999,0.9803,1.9606,8.903999,0.735225,1.908,0.346506,2.544,3.816,0.115168,2.9409,0.131652,1.225375,14.604901,7.87363,24.901377,8.397819
2016-04-27 12:00:00,16,False,7.343854,0.90666,1.81332,7.343854,0.679995,1.573683,0.788754,2.098244,3.147366,0.073034,2.71998,0.280112,1.133325,14.027372,7.6845884,24.788792,8.06574
2016-04-27 12:15:00,16,False,5.932066,0.927768,1.855536,5.932066,0.695826,1.271157,0.337386,1.694876,2.542314,0.050562,2.783304,0.170868,1.1597099,14.340029,7.0087733,25.98417,8.245517
2016-04-27 12:30:00,16,False,4.728556,0.898216,1.796432,4.728556,0.673662,1.013262,0.46504503,1.351016,2.026524,0.061798,2.694648,0.341736,1.1227701,14.652683,6.332958,27.179554,8.425293
2016-04-27 12:45:00,16,False,6.21404,0.839588,1.679176,6.21404,0.629691,1.3315799,0.683892,1.77544,2.6631598,0.05618,2.518764,0.380952,1.049485,14.96534,5.657143,28.374935,8.60507
2016-04-27 13:00:00,16,False,5.342596,1.260788,2.521576,5.342596,0.945591,1.144842,0.46504503,1.526456,2.289684,0.064606,3.782364,0.17367,1.575985,15.277995,4.981327,29.570316,8.784847
2016-04-27 13:15:00,16,False,5.023298,0.758912,1.517824,5.023298,0.569184,1.076421,0.437691,1.435228,2.152842,0.078652,2.276736,0.156862,0.94864005,14.13207,4.7233887,27.750305,8.12594
2016-04-27 13:30:00,16,False,4.9368477,0.73546,1.47092,4.9368477,0.551595,1.0578959,0.328266,1.410528,2.1157918,0.132022,2.20638,0.369748,0.919325,12.986144,4.46545,25.93029,7.467033
2016-04-27 13:45:00,16,False,4.802252,0.640244,1.280488,4.802252,0.480183,1.0290539,0.38298002,1.372072,2.0581079,0.308988,1.920732,0.92717,0.800305,11.840219,4.2075105,24.110277,6.8081255
2016-04-27 14:00:00,16,False,6.398742,0.640244,1.280488,6.398742,0.480183,1.3711591,0.346506,1.828212,2.7423182,0.550562,1.920732,0.478992,0.800305,10.694293,3.9495718,22.290262,6.1492186
2016-04-27 14:15:00,16,False,4.458384,0.724672,1.449344,4.458384,0.543504,0.955368,0.37842,1.273824,1.910736,0.264044,2.174016,0.257704,0.90584004,10.062349,3.7312846,21.272367,5.7858505
2016-04-27 14:30:00,16,False,4.691232,0.696528,1.393056,4.691232,0.522396,1.005264,0.3693,1.340352,2.010528,0.073034,2.089584,0.14846,0.87066,9.430405,3.5129976,20.254469,5.422483
2016-04-27 14:45:00,16,False,7.0982523,0.651968,1.303936,7.0982523,0.488976,1.521054,0.341946,2.028072,3.042108,0.05337,1.955904,0.168068,0.81496,8.79846,3.2947104,19.236574,5.059115
2016-04-27 15:00:00,16,False,5.919298,0.590996,1.181992,5.919298,0.44324702,1.268421,0.24164099,1.691228,2.536842,0.050562,1.7729881,0.2493,0.73874503,8.166515,3.0764234,18.218676,4.6957464
2016-04-27 15:15:00,16,False,3.8315759,0.663696,1.327392,3.8315759,0.49777198,0.82105196,0.75228,1.094736,1.6421039,0.078652,1.9910879,0.582634,0.82962,6.6523952,2.5982072,14.776846,3.8251271
2016-04-27 15:30:00,16,False,4.212768,0.70122,1.40244,4.212768,0.52591497,0.90273595,0.43313098,1.203648,1.8054719,0.067416,2.1036599,1.014006,0.876525,5.1382737,2.1199913,11.335015,2.9545074
2016-04-27 15:45:00,16,False,3.746106,0.62758,1.25516,3.746106,0.470685,0.802737,0.41945398,1.070316,1.605474,0.058988,1.88274,0.859944,0.78447497,3.6241531,1.6417755,7.8931847,2.083888
2016-04-27 16:00:00,16,False,4.2000003,0.628516,1.257032,4.2000003,0.47138703,0.90000004,0.37842,1.2,1.8000001,0.067416,1.8855481,0.79832,0.785645,2.110032,1.1635596,4.451354,1.2132684
2016-04-27 16:15:00,16,False,3.819788,0.696528,1.393056,3.819788,0.522396,0.81852597,0.332826,1.091368,1.6370519,0.073034,2.089584,0.635854,0.87066,1.5825241,0.8726697,3.3385155,0.9099513
2016-04-27 16:30:00,16,False,3.929828,0.721388,1.442776,3.929828,0.541041,0.842106,0.40121698,1.122808,1.684212,0.064606,2.164164,0.428572,0.90173495,1.055016,0.5817798,2.225677,0.6066342
2016-04-27 16:45:00,16,False,3.549616,0.676828,1.353656,3.549616,0.50762105,0.76063204,0.428571,1.014176,1.5212641,0.075842,2.0304842,0.327732,0.846035,0.527508,0.2908899,1.1128385,0.3033171
2016-04-27 17:00:00,16,False,3.8443441,0.717636,1.435272,3.8443441,0.53822696,0.82378805,0.784194,1.098384,1.6475761,0.075842,2.1529078,0.142858,0.897045,0.0,0.0,0.0,0.0
2016-04-27 17:15:00,16,False,3.8315759,0.96154,1.92308,3.8315759,0.721155,0.82105196,0.3693,1.094736,1.6421039,0.101124,2.88462,0.22409,1.201925,0.0,0.0,0.0,0.0
2016-04-27 17:30:00,16,False,4.4338284,2.063788,4.127576,4.4338284,1.547841,0.950106,0.592704,1.266808,1.900212,0.070224,6.191364,0.112044,2.5797348,0.0,0.0,0.0,0.0
2016-04-27 17:45:00,16,False,9.149616,3.29972,6.59944,9.149616,2.47479,1.9606321,0.665652,2.614176,3.9212642,0.05618,9.89916,0.09804,4.12465,0.0,0.0,0.0,0.0
2016-04-27 18:00:00,16,False,7.405748,2.138836,4.277672,7.405748,1.6041269,1.586946,1.007598,2.115928,3.173892,0.095506,6.4165077,0.09804,2.673545,0.0,0.0,0.0,0.0
2016-04-27 18:15:00,16,False,6.7298284,1.845684,3.691368,6.7298284,1.384263,1.442106,0.387537,1.922808,2.884212,0.092696,5.537052,0.10084,2.307105,0.0,0.0,0.0,0.0
2016-04-27 18:30:00,16,False,7.847854,1.325048,2.650096,7.847854,0.993786,1.6816831,0.414894,2.242244,3.3633661,0.129214,3.975144,0.260504,1.65631,0.0,0.0,0.0,0.0
2016-04-27 18:45:00,16,False,7.8842115,1.52908,3.05816,7.8842115,1.14681,1.6894739,0.48328197,2.252632,3.3789477,0.148876,4.58724,0.12605,1.91135,0.0,0.0,0.0,0.0
2016-04-27 19:00:00,16,False,6.939086,1.765008,3.530016,6.939086,1.323756,1.4869471,0.341946,1.982596,2.9738941,0.146068,5.295024,0.145658,2.20626,0.0,0.0,0.0,0.0
2016-04-27 19:15:00,16,False,12.354384,1.505628,3.011256,12.354384,1.129221,2.647368,0.46504503,3.529824,5.294736,0.154494,4.516884,0.162464,1.882035,0.0,0.0,0.0,0.0
2016-04-27 19:30:00,16,False,12.146106,1.439964,2.879928,12.146106,1.079973,2.602737,0.574467,3.470316,5.205474,0.14045,4.319892,0.154062,1.7999551,0.0,0.0,0.0,0.0
2016-04-27 19:45:00,16,False,9.161404,1.483584,2.967168,9.161404,1.1126881,1.9631579,0.20972699,2.617544,3.9263158,0.103932,4.4507523,0.263306,1.85448,0.0,0.0,0.0,0.0
2016-04-27 20:00:00,16,False,8.645616,1.505628,3.011256,8.645616,1.129221,1.852632,0.268998,2.470176,3.705264,0.115168,4.516884,0.190476,1.882035,0.0,0.0,0.0,0.0
2016-04-27 20:15:00,16,False,7.7987423,1.653376,3.306752,7.7987423,1.240032,1.671159,0.273555,2.228212,3.342318,0.134832,4.960128,0.168068,2.06672,0.0,0.0,0.0,0.0
2016-04-27 20:30:00,16,False,7.6877217,1.287524,2.575048,7.6877217,0.965643,1.6473689,0.18236999,2.196492,3.2947378,0.126404,3.862572,0.14846,1.609405,0.0,0.0,0.0,0.0
2016-04-27 20:45:00,16,False,6.778954,0.988744,1.977488,6.778954,0.741558,1.452633,0.173253,1.936844,2.905266,0.151686,2.966232,0.168068,1.23593,0.0,0.0,0.0,0.0
2016-04-27 21:00:00,16,False,7.504,0.804408,1.608816,7.504,0.603306,1.608,0.250761,2.144,3.216,0.33146,2.413224,0.131652,1.00551,0.0,0.0,0.0,0.0
2016-04-27 21:15:00,16,False,6.754384,0.771576,1.543152,6.754384,0.578682,1.447368,0.291792,1.929824,2.894736,0.328652,2.314728,0.14846,0.96446997,0.0,0.0,0.0,0.0
2016-04-27 21:30:00,16,False,6.005748,0.871484,1.742968,6.005748,0.653613,1.2869459,0.328266,1.715928,2.5738919,0.238764,2.614452,0.168068,1.089355,0.0,0.0,0.0,0.0
